1500,44059132,56,44059248,44,44059360,65,44059472,48
1500,44063636,56,44063752,60,44063864,55,44063976,52
1500,44068140,55,44068256,62,44068368,46,44068480,67
1500,44072644,56,44072760,45,44072872,62,44072984,51
1500,44077160,56,44077272,58,44077384,57,44077504,50
1500,44081656,56,44081768,66,44081880,44,44081992,65
1500,44086160,56,44086280,47,44086392,61,44086512,52
1500,44090664,55,44090776,54,44090888,61,44091000,45
1500,44095172,56,4409528099792,50,44099904,58,44100016,56
1500,44104180,55,44104296,50,44104408,64,44104520,44
1500,44108,68,44095400,45,44095512,64
1500,44099676,56,448684,55,44108808,66,44108928,47,44109040,61
1500,44113192,55,44113304,51,44113416,55,44113528,59
1500,44117696,55,44117808,46,44117920,67,44118032,44
1500,44122200,55,44122312,65,44122424,49,44122536,58
1500,44126704,55,44126816,54,44126928,51,44127040,63
1500,44131212,55,44131336,45,44131456,67,44131568,45
1500,44135716,56,44135832,63,44135944,51,44136056,56
1500,44140220,55,44140336,58,44140448,49,44140560,66
1500,44144724,56,44144840,43,44144952,64,44145064,47
1500,44149232,56,44149344,60,44149456,54,44149568,53
1500,44153736,55,44153848,62,44153960,45,44154072,66
1500,44158240,55,44158352,45,44158464,63,44158576,50
1500,44162744,56,44162856,58,44162968,58,44163080,49
1500,44167252,56,44167368,67,44167480,44,44167592,66
1500,44171756,56,44171872,47,44171984,60,44172096,54
1500,44176260,55,44176376,54,44176488,61,44176600,46
1500,44180764,53,44180880,68,44180992,46,44181104,64
1500,44185272,56,44185384,49,44185496,57,44185608,56
1500,44189776,55,44189888,50,44190000,65,44190112,43
1500,44194280,55,44194392,67,44194504,47,44194616,62
1500,44198784,55,44198896,52,44199008,54,44199120,59
1500,44203292,56,44203408,47,44203520,67,44203632,44
1500,44207796,55,44207912,66,44208024,50,44208136,59
1500,44212300,55,44212416,55,44212528,52,44212640,63
1500,44216804,56,44216920,43,44217032,67,44217144,46
1500,44221312,56,44221424,63,44221536,52,44221648,56
1500,44225816,54,44225928,59,44226040,48,44226152,67
1500,44230320,55,44230432,43,44230544,65,44230664,47
1500,44234824,55,44234936,60,44235048,53,44235160,53
1500,44239332,58,44239448,61,44239560,45,44239672,67
1500,44243836,55,44243952,45,44244064,63,44244176,50
1500,44248340,55,44248456,58,44248568,58,44248680,50
1500,44252844,56,44252960,66,44253072,44,44253192,65
1500,44257352,55,44257464,47,44257576,60,44257688,54
1500,44261856,55,44261968,54,44262080,61,44262192,45
1500,44266360,55,44266472,67,44266584,45,44266696,64
1500,44270864,55,44270976,49,44271088,57,44271200,56
1500,44275372,56,44275488,50,44275600,65,44275720,43
1500,44279876,55,44279992,66,44280104,46,44280216,62
1500,44284380,55,44284496,53,44284608,56,44284720,60
1500,44288884,56,44289000,46,44289112,67,44289224,45
1500,44293392,55,44293504,64,44293616,49,44293728,58
1500,44297896,55,44298008,55,44298120,51,44298232,64
1500,44302400,55,44302512,43,44302624,65,44302736,46
1500,44306904,55,44307016,62,44307128,52,44307240,56
1500,44311412,55,44311528,59,44311640,47,44311752,65
1500,44315916,55,44316032,44,44316144,64,44316256,48
1500,44320420,55,44320536,61,44320648,56,44320760,53
1500,44324924,55,44325040,63,44325152,44,44325264,67
1500,44329432,55,44329544,46,44329656,64,44329768,52
1500,44333936,55,44334048,57,44334160,58,44334272,49
1500,44338440,55,44338552,66,44338664,44,44338776,65
1500,44342944,55,44343056,47,44343168,60,44343280,54
1500,44347452,55,44347568,54,44347680,62,44347792,45
1500,44351956,55,44352072,67,44352184,46,44352296,63
1500,44356460,56,44356576,49,44356688,57,44356800,55
1500,44360964,56,44361080,50,44361192,67,44361304,44
1500,44365472,55,44365584,66,44365696,48,44365808,61
1500,44369976,56,44370088,53,44370200,53,44370312,60
1500,44374480,56,44374592,45,44374704,67,44374816,45
1500,44378984,55,44379096,64,44379208,50,44379320,59
1500,44383492,55,44383608,55,44383720,51,44383832,64
1500,44387996,55,44388112,43,44388224,67,44388336,46
1500,44392500,56,44392616,61,44392728,51,44392840,56
1500,44397004,55,44397120,59,44397232,47,44397344,67
1500,44401512,55,44401624,43,44401736,65,44401848,47
1500,44406016,56,44406128,59,44406240,55,44406352,51
1500,44410520,56,44410632,63,44410744,45,44410856,66
1500,44415024,56,44415136,45,44415248,61,44415360,51
1500,44419532,55,44419648,57,44419760,58,44419872,48
1500,44424036,55,44424152,67,44424264,44,44424376,64
1500,44428540,55,44428656,47,44428768,60,44428880,54
1500,44433044,56,44433160,53,44433272,62,44433384,44
1500,44437552,55,44437664,67,44437776,46,44437888,63
1500,44442056,55,44442168,49,44442280,56,44442392,57
1500,44446560,55,44446672,48,44446784,65,44446896,43
1500,44451064,56,44451176,65,44451288,48,44451400,60
1500,44455572,56,44455688,52,44455800,53,44455912,60
1500,44460076,56,44460192,45,44460304,67,44460416,44
1500,44464580,55,44464696,64,44464808,50,44464920,57
1500,44469084,56,44469200,56,44469312,50,44469424,65
1500,44473592,56,44473704,43,44473816,66,44473928,47
1500,44478096,55,44478208,61,44478320,53,44478432,55
1500,44482600,56,44482712,60,44482824,45,44482936,67
1500,44487104,55,44487216,43,44487328,64,44487440,48
1500,44491612,56,44491728,59,44491840,56,44491952,51
1500,44496116,55,44496232,64,44496344,44,44496456,66
1500,44500620,55,44500736,46,44500848,61,44500960,52
1500,44505124,55,44505240,56,44505352,61,44505464,46
1500,44509632,55,44509744,67,44509856,44,44509968,65
1500,44514136,56,44514248,49,44514360,59,44514472,55
1500,44518640,55,44518752,52,44518864,64,44518976,43
1500,44523144,56,44523256,67,44523368,46,44523480,62
1500,44527652,55,44527768,51,44527880,57,44527992,58
1500,44532156,57,44532272,48,44532384,66,44532496,44
1500,44536660,55,44536776,66,44536888,48,44537000,61
1500,44541164,55,44541280,54,44541392,54,44541504,62
1500,44545672,55,44545784,44,44545896,67,44546008,45
1500,44550176,55,44550288,64,44550400,51,44550512,57
1500,44554680,55,44554792,57,44554904,49,44555016,66
1500,44559184,56,44559296,43,44559408,65,44559520,47
1500,44563692,55,44563808,62,44563920,54,44564032,54
1500,44568196,55,44568312,60,44568424,46,44568536,68
1500,44572700,55,44572816,44,44572928,63,44573040,49
1500,44577204,56,44577320,58,44577432,57,44577544,51
1500,44581712,56,44581824,65,44581936,43,44582048,66
1500,44586216,55,44586328,46,44586440,61,44586552,52
1500,44590720,55,44590832,55,44590944,60,44591056,46
1500,44595224,55,44595336,67,44595448,44,44595560,64
1500,44599732,56,44599848,48,44599960,59,44600072,55
1500,44604236,55,44604352,52,44604464,63,44604576,44
1500,44608740,55,44608856,67,44608968,45,44609080,63
1500,44613244,55,44613360,50,44613472,56,44613584,58
1500,44617752,55,44617864,48,44617976,66,44618088,44
1500,44622256,55,44622368,65,44622480,48,44622592,60
1500,44626760,55,44626872,53,44626984,52,44627096,61
1500,44631264,55,44631376,44,44631488,67,44631600,44
1500,44635772,55,44635888,64,44636000,50,44636112,58
1500,44640280,56,44640392,56,44640504,50,44640616,65
1500,44644780,56,44644896,43,44645008,67,44645120,47
1500,44649284,55,44649400,62,44649512,52,44649624,55
1500,44653792,55,44653904,59,44654016,47,44654128,67
1500,44658296,55,44658408,43,44658520,64,44658632,49
1500,44662808,55,44662920,60,44663032,54,44663152,52
1500,44667304,56,44667416,62,44667528,44,44667640,66
1500,44671812,55,44671928,45,44672040,62,44672152,51
1500,44676316,55,44676432,58,44676544,58,44676656,50
1500,44680820,55,44680936,66,44681048,46,44681160,65
1500,44685332,56,44685448,47,44685568,61,44685680,52
1500,44689832,55,44689944,54,44690056,60,44690168,46
1500,44694336,55,44694448,67,44694560,45,44694672,64
1500,44698840,55,44698952,49,44699064,59,44699176,56
1500,44703344,55,44703456,51,44703568,63,44703680,43
1500,44707856,56,44707968,67,44708080,46,44708192,62
1500,44712356,55,44712472,51,44712584,56,44712696,58
1500,44716860,55,44716976,49,44717088,66,44717200,44
1500,44721364,56,44721480,66,44721592,49,44721704,60
1500,44725872,55,44725984,53,44726096,53,44726208,61
1500,44730380,55,44730496,46,44730608,67,44730728,44
1500,44734880,55,44734992,63,44735104,49,44735216,58
1500,44739384,56,44739496,56,44739608,51,44739720,65
1500,44743892,57,44744008,44,44744120,66,44744232,46
1500,44748396,55,44748512,63,44748624,51,44748736,56
1500,44752908,56,44753024,58,44753144,51,44753256,65
1500,44757404,56,44757520,43,44757632,65,44757744,48
1500,44761912,55,44762024,60,44762136,56,44762248,53
1500,44766416,55,44766528,61,44766640,45,44766752,67
1500,44770920,55,44771032,43,44771144,63,44771256,50
1500,44775432,56,44775544,59,44775656,56,44775776,51
1500,44779932,55,44780048,64,44780160,43,44780272,66
1500,44784436,55,44784552,45,44784664,61,44784776,51
1500,44788940,55,44789056,56,44789168,59,44789280,47
1500,44793444,55,44793560,67,44793672,43,44793784,65
1500,44797952,55,44798072,47,44798184,60,44798304,52
1500,44802456,56,44802568,53,44802680,62,44802792,44
1500,44806960,55,44807072,67,44807184,46,44807296,63
1500,44811464,56,44811576,49,44811688,57,44811800,57
1500,44815972,55,44816088,50,44816200,65,44816312,43
1500,44820476,55,44820592,66,44820704,47,44820816,62
1500,44824980,55,44825096,52,44825208,54,44825320,59
1500,44829484,55,44829600,47,44829712,67,44829824,44
1500,44833992,55,44834104,65,44834216,49,44834328,59
1500,44838496,55,44838608,54,44838720,52,44838832,63
1500,44843000,55,44843112,43,44843224,67,44843336,45
1500,44847504,56,44847616,63,44847728,49,44847840,57
1500,44852012,55,44852128,56,44852240,49,44852352,65
1500,44856516,55,44856632,43,44856744,65,44856856,47
1500,44861020,55,44861136,61,44861248,53,44861360,54
1500,44865524,55,44865640,59,44865752,46,44865864,67
1500,44870032,55,44870144,43,44870256,64,44870368,49
1500,44874536,56,44874648,59,44874760,56,44874872,51
1500,44879040,55,44879152,64,44879264,43,44879376,66
1500,44883544,55,44883656,46,44883768,61,44883880,52
1500,44888052,55,44888168,57,44888280,59,44888392,47
1500,44892556,55,44892672,67,44892784,45,44892896,65
1500,44897060,55,44897176,47,44897308,61,44897424,53
1500,44901564,55,44901680,52,44901792,63,44901904,45
1500,44906072,55,44906184,67,44906296,45,44906408,63
1500,44910576,56,44910688,50,44910800,57,44910912,58
1500,44915080,55,44915192,49,44915304,66,44915416,44
1500,44919584,55,44919696,66,44919816,47,44919928,60
1500,44924092,56,44924208,52,44924320,55,44924432,60
1500,44928596,55,44928712,46,44928824,67,44928936,44
1500,44933100,56,44933216,65,44933328,49,44933440,59
1500,44937604,55,44937720,55,44937832,51,44937944,64
1500,44942112,55,44942224,43,44942344,67,44942464,45
1500,44946616,55,44946728,63,44946840,51,44946952,56
1500,44951120,56,44951232,57,44951344,48,44951456,66
1500,44955624,56,44955736,43,44955848,65,44955960,47
1500,44960132,57,44960248,61,44960360,54,44960472,53
1500,44964636,55,44964752,61,44964880,46,44964992,67
1500,44969140,56,44969256,44,44969368,63,44969480,49
1500,44973644,56,44973760,59,44973872,57,44973984,50
1500,44978152,55,44978264,65,44978376,44,44978488,68
1500,44982656,56,44982768,46,44982880,61,44982992,52
1500,44987160,55,44987272,55,44987384,60,44987496,46
1500,44991664,55,44991776,67,44991888,44,44992000,64
1500,44996172,55,44996288,47,44996400,59,44996512,53
1500,45000676,55,45000792,53,45000904,63,45001016,44
1500,45005180,55,45005296,67,45005408,46,45005520,63
1500,45009684,55,45009800,49,45009912,57,45010024,57
1500,45014192,55,45014304,49,45014416,66,45014528,44
1500,45018696,55,45018816,66,45018928,47,45019048,62
1500,45023200,56,45023312,52,45023424,53,45023536,60
1500,45027704,55,45027816,46,45027928,67,45028040,44
1500,45032212,55,45032328,65,45032440,50,45032552,59
1500,45036716,56,45036832,55,45036944,51,45037056,64
1500,45041220,55,45041336,44,45041448,67,45041560,46
1500,45045724,55,45045840,63,45045952,52,45046064,56
1500,45050232,55,45050344,59,45050456,47,45050568,66
1500,45054736,54,45054848,43,45054960,65,45055072,48
1500,45059240,55,45059352,59,45059464,55,45059576,52
1500,45063744,55,45063856,63,45063968,44,45064080,67
1500,45068252,57,45068368,44,45068480,63,45068592,49
1500,45072756,55,45072872,58,45072984,58,45073096,50
1500,45077260,55,45077376,67,45077488,43,45077600,66
1500,45081764,55,45081880,47,45081992,61,45082104,53
1500,45086272,55,45086384,55,45086496,61,45086608,46
1500,45090776,55,45090888,67,45091000,45,45091112,64
1500,45095280,55,45095392,49,45095504,57,45095616,56
1500,45099784,55,45099896,51,45100008,64,45100120,44
1500,45104292,55,45104408,67,45104520,46,45104632,62
1500,45108796,56,45108912,51,45109024,55,45109136,59
1500,45113300,55,45113416,47,45113528,67,45113640,44
1500,45117804,55,45117920,65,45118032,49,45118144,61
1500,45122312,53,45122424,54,45122536,52,45122648,62
1500,45126816,55,45126928,43,45127040,67,45127152,46
1500,45131320,56,45131432,63,45131544,51,45131656,57
1500,45135824,56,45135936,57,45136048,48,45136160,66
1500,45140332,55,45140448,44,45140560,65,45140672,47
1500,45144836,56,45144952,61,45145064,53,45145176,54
1500,45149340,55,45149456,60,45149568,45,45149680,67
1500,45153844,55,45153960,43,45154072,64,45154184,49
1500,45158352,56,45158464,58,45158576,56,45158688,51
1500,45162856,55,45162968,64,45163080,43,45163192,66
1500,45167360,56,45167472,45,45167584,61,45167696,52
1500,45171864,55,45171976,55,45172088,59,45172200,47
1500,45176372,56,45176488,67,45176600,44,45176712,64
1500,45180876,55,45180992,48,45181104,59,45181216,55
1500,45185380,55,45185496,52,45185608,63,45185720,44
1500,45189884,55,45190000,67,45190112,46,45190224,62
1500,45194392,55,45194504,51,45194616,56,45194728,58
1500,45198896,55,45199008,47,45199120,66,45199232,44
1500,45203400,55,45203512,65,45203624,49,45203736,60
1500,45207904,55,45208016,54,45208128,53,45208240,61
1500,45212412,57,45212528,44,45212640,68,45212752,46
1500,45216916,55,45217032,63,45217144,51,45217256,57
1500,45221420,55,45221536,57,45221648,50,45221760,65
1500,45225924,56,45226040,43,45226152,66,45226264,47
1500,45230432,55,45230544,62,45230656,53,45230768,54
1500,45234936,55,45235048,61,45235160,46,45235272,67
1500,45239440,55,45239552,44,45239664,64,45239776,50
1500,45243944,56,45244056,59,45244168,57,45244280,51
1500,45248452,57,45248568,65,45248680,43,45248792,66
1500,45252956,55,45253072,46,45253184,62,45253296,51
1500,45257460,55,45257576,56,45257688,59,45257800,47
1500,45261964,55,45262080,67,45262192,45,45262304,64
1500,45266472,55,45266584,48,45266696,60,45266808,55
1500,45270976,55,45271088,51,45271200,63,45271312,44
1500,45275480,55,45275592,67,45275704,45,45275816,62
1500,45279984,55,45280096,51,45280208,55,45280320,58
1500,45284492,55,45284608,48,45284720,67,45284832,44
1500,45288996,55,45289112,65,45289224,48,45289336,59
1500,45293500,55,45293616,53,45293728,53,45293840,62
1500,45298004,55,45298120,44,45298232,67,45298344,46
1500,45302512,57,45302624,63,45302736,51,45302848,57
1500,45307016,55,45307128,58,45307240,48,45307352,67
1500,45311520,55,45311632,43,45311744,65,45311856,47
1500,45316024,55,45316136,60,45316248,54,45316360,53
1500,45320532,56,45320648,61,45320760,45,45320872,67
1500,45325036,55,45325152,44,45325264,64,45325376,49
1500,45329540,55,45329656,58,45329768,57,45329880,50
1500,45334044,55,45334160,65,45334272,44,45334384,66
1500,45338552,55,45338664,47,45338776,61,45338888,54
1500,45343056,55,45343168,55,45343280,61,45343392,45
1500,45347560,55,45347672,67,45347784,45,45347896,65
1500,45352064,55,45352176,49,45352288,58,45352400,56
1500,45356572,56,45356688,52,45356800,63,45356912,44
1500,45361076,55,45361192,67,45361304,47,45361416,62
1500,45365580,55,45365696,51,45365808,55,45365920,58
1500,45370084,55,45370200,48,45370312,67,45370424,44
1500,45374592,55,45374704,66,45374816,49,45374928,59
1500,45379096,55,45379208,54,45379320,52,45379432,62
1500,45383600,56,45383712,44,45383824,67,45383936,45
1500,45388104,55,45388216,63,45388328,51,45388440,55
1500,45392612,57,45392728,56,45392840,49,45392952,66
1500,45397116,56,45397232,43,45397344,66,45397456,47
1500,45401620,56,45401736,61,45401848,55,45401960,54
1500,45406124,55,45406240,60,45406352,46,45406464,67
1500,45410632,55,45410744,43,45410856,64,45410968,50
1500,45415136,55,45415248,58,45415360,57,45415472,50
1500,45419640,55,45419752,65,45419864,43,45419976,66
1500,45424144,55,45424256,46,45424368,61,45424480,52
1500,45428652,56,45428768,56,45428880,59,45428992,46
1500,45433156,56,45433272,67,45433384,44,45433496,63
1500,45437660,56,45437776,48,45437888,59,45438000,55
1500,45442164,55,45442280,52,45442392,64,45442504,44
1500,45446672,55,45446784,66,45446896,46,45447008,62
1500,45451176,55,45451288,50,45451400,55,45451512,57
1500,45455680,56,45455792,47,45455904,66,45456016,43
1500,45460184,55,45460296,64,45460408,48,45460520,60
1500,45464692,57,45464808,54,45464920,54,45465032,62
1500,45469196,55,45469312,44,45469424,67,45469536,46
1500,45473700,55,45473816,63,45473928,51,45474040,58
1500,45478204,56,45478320,57,45478432,48,45478544,66
1500,45482712,55,45482824,43,45482936,65,45483048,47
1500,45487216,55,45487328,61,45487440,54,45487552,54
1500,45491720,55,45491832,61,45491944,45,45492056,67
1500,45496224,55,45496336,44,45496448,64,45496560,50
1500,45500732,57,45500848,59,45500960,57,45501072,51
1500,45505236,55,45505352,65,45505464,45,45505576,65
1500,45509740,55,45509856,46,45509968,62,45510080,52
1500,45514244,55,45514360,55,45514472,60,45514584,46
1500,45518752,55,45518864,67,45518976,45,45519088,65
1500,45523256,55,45523368,47,45523480,58,45523592,56
1500,45527760,55,45527872,51,45527984,64,45528096,44
1500,45532264,56,45532376,67,45532488,46,45532600,62
1500,45536772,55,45536888,51,45537000,55,45537112,58
1500,45541276,55,45541392,48,45541504,67,45541616,43
1500,45545780,55,45545896,65,45546008,48,45546120,60
1500,45550284,55,45550400,54,45550512,52,45550624,62
1500,45554792,55,45554904,43,45555016,67,45555128,45
1500,45559296,55,45559408,63,45559520,51,45559632,57
1500,45563800,55,45563912,57,45564024,49,45564136,66
1500,45568304,55,45568416,43,45568528,64,45568640,48
1500,45572812,56,45572928,61,45573040,53,45573152,53
1500,45577316,55,45577432,61,45577544,46,45577656,67
1500,45581820,55,45581936,43,45582048,63,45582160,49
1500,45586324,56,45586440,58,45586552,57,45586664,51
1500,45590832,55,45590944,64,45591056,43,45591168,67
1500,45595336,55,45595448,45,45595560,61,45595672,52
1500,45599840,56,45599952,56,45600064,59,45600176,46
1500,45604344,56,45604456,67,45604568,44,45604680,64
1500,45608852,56,45608968,48,45609080,59,45609192,54
1500,45613356,55,45613472,52,45613584,63,45613696,44
1500,45617860,55,45617976,67,45618088,46,45618200,63
1500,45622364,55,45622480,51,45622592,56,45622704,58
1500,45626872,55,45626984,49,45627096,66,45627208,44
1500,45631376,55,45631496,65,45631608,48,45631728,60
1500,45635880,55,45635992,53,45636104,53,45636216,61
1500,45640384,55,45640496,45,45640608,67,45640720,45
1500,45644892,55,45645008,63,45645120,50,45645232,58
1500,45649396,56,45649512,56,45649624,50,45649736,64
1500,45653900,55,45654024,44,45654144,67,45654256,46
1500,45658404,55,45658520,62,45658632,52,45658744,56
1500,45662912,55,45663024,59,45663136,47,45663248,67
1500,45667416,55,45667528,43,45667640,64,45667752,49
1500,45671920,55,45672032,59,45672144,56,45672256,52
1500,45676424,55,45676536,64,45676648,44,45676760,67
1500,45680932,56,45681048,46,45681160,62,45681272,51
1500,45685436,55,45685552,57,45685664,58,45685776,49
1500,45689940,55,45690056,66,45690168,44,45690280,65
1500,45694444,55,45694560,47,45694672,60,45694784,54
1500,45698956,55,45699080,54,45699196,59,45699312,45
1500,45703456,56,45703568,67,45703680,47,45703792,64
1500,45707960,55,45708072,50,45708184,57,45708296,57
1500,45712464,55,45712576,50,45712688,65,45712800,43
1500,45716972,57,45717088,66,45717200,46,45717312,61
1500,45721476,56,45721592,52,45721704,56,45721816,60
1500,45725980,55,45726096,46,45726208,67,45726320,44
1500,45730484,55,45730600,65,45730712,49,45730824,59
1500,45734992,55,45735104,55,45735216,51,45735328,62
1500,45739496,55,45739608,43,45739720,67,45739832,46
1500,45744000,56,45744112,63,45744224,52,45744336,56
1500,45748504,55,45748616,58,45748728,49,45748840,66
1500,45753012,55,45753128,43,45753240,65,45753352,47
1500,45757516,55,45757632,60,45757744,54,45757856,53
1500,45762020,55,45762136,61,45762248,45,45762360,67
1500,45766524,55,45766640,44,45766752,63,45766864,49
1500,45771032,56,45771144,57,45771256,57,45771368,50
1500,45775536,55,45775648,66,45775760,43,45775880,66
1500,45780040,56,45780152,47,45780264,60,45780376,53
1500,45784544,55,45784656,54,45784768,61,45784880,46
1500,45789052,55,45789168,68,45789280,45,45789392,64
1500,45793556,55,45793672,49,45793784,59,45793896,56
1500,45798060,55,45798176,51,45798288,64,45798408,44
1500,45802564,55,45802680,67,45802792,48,45802904,62
1500,45807072,55,45807184,51,45807296,56,45807408,60
1500,45811576,55,45811688,47,45811800,67,45811912,43
1500,45816080,55,45816192,65,45816304,49,45816416,60
1500,45820584,56,45820696,54,45820808,52,45820920,63
1500,45825092,56,45825208,44,45825320,67,45825432,46
1500,45829596,55,45829712,63,45829824,51,45829936,57
1500,45834100,55,45834216,58,45834328,49,45834440,65
1500,45838604,55,45838720,42,45838832,65,45838944,47
1500,45843112,55,45843224,61,45843336,54,45843448,54
1500,45847616,56,45847728,61,45847840,45,45847952,67
1500,45852120,55,45852232,45,45852344,63,45852456,49
1500,45856624,55,45856736,58,45856848,57,45856960,50
1500,45861132,56,45861248,64,45861360,43,45861472,66
1500,45865636,56,45865752,46,45865864,62,45865976,52
1500,45870140,55,45870256,55,45870368,61,45870480,46
1500,45874644,55,45874760,67,45874872,44,45874984,64
Set throttle to 1900
1900,45889968,55,45890080,55,45890192,61,45890304,45
1900,45892756,54,45892876,46,45892992,61,45893104,52
1900,45895552,55,45895664,67,45895776,44,45895888,65
1900,45899688,55,45899800,67,45899912,43,45900024,63
1900,45904192,53,45904304,46,45904416,58,45904528,50
1900,45908696,53,45908808,57,45908920,52,45909032,49
1900,45913200,53,45913312,50,45913424,51,45913536,58
1900,45917708,54,45917824,54,45917936,55,45918048,47
1900,45922212,53,45922328,50,45922440,53,45922552,57
1900,45926716,53,45926832,57,45926944,52,45927056,51
1900,45931220,52,45931336,44,45931448,57,45931560,50
1900,45935728,52,45935840,63,45935952,44,45936064,58
1900,45940232,52,45940344,39,45940456,63,45940568,42
1900,45944736,52,45944848,58,45944960,41,45945072,64
1900,45949240,51,45949352,53,45949464,53,45949576,46
1900,45953748,52,45953864,44,45953976,58,45954088,49
1900,45958252,51,45958368,65,45958480,41,45958592,61
1900,45962756,52,45962872,47,45962984,61,45963096,41
1900,45967260,51,45967376,46,45967488,53,45967600,53
1900,45971768,52,45971880,63,45971992,41,45972104,59
1900,45976272,52,45976384,46,45976496,61,45976608,39
1900,45980776,52,45980888,46,45981000,53,45981112,51
1900,45985280,51,45985392,63,45985504,41,45985616,60
1900,45989788,52,45989904,50,45990016,57,45990128,43
1900,45994292,51,45994408,42,45994520,58,45994632,48
1900,45998796,51,45998912,61,45999024,40,45999136,63
1900,46003300,51,46003416,55,46003528,52,46003640,49
1900,46007808,51,46007920,39,46008032,62,46008144,44
1900,46012312,52,46012424,51,46012536,46,46012648,60
1900,46016816,51,46016928,61,46017040,45,46017152,56
1900,46021320,51,46021432,45,46021544,61,46021656,39
1900,46025828,53,46025944,43,46026056,56,46026168,50
1900,46030332,51,46030448,62,46030560,39,46030672,63
1900,46034836,51,46034952,56,46035064,50,46035176,49
1900,46039356,51,46039472,38,46039584,63,46039696,40
1900,46043848,51,46043960,48,46044072,50,46044184,55
1900,46048352,51,46048464,64,46048576,41,46048688,60
1900,46052856,51,46052968,51,46053080,53,46053192,44
1900,46057360,51,46057480,39,46057608,61,46057720,44
1900,46061868,51,46061984,52,46062096,47,46062208,59
1900,46066372,51,46066488,62,46066600,43,46066712,58
1900,46070876,51,46070992,49,46071104,58,46071216,42
1900,46075380,51,46075496,41,46075608,59,46075720,45
1900,46079888,51,46080008,53,46080120,45,46080240,59
1900,46084392,52,46084504,61,46084616,44,46084728,56
1900,46088896,51,46089008,47,46089120,59,46089232,41
1900,46093400,51,46093512,41,46093624,57,46093736,46
1900,46097908,51,46098024,55,46098136,43,46098248,62
1900,46102412,51,46102536,62,46102656,43,46102768,56
1900,46106916,51,46107032,47,46107144,59,46107256,40
1900,46111420,51,46111536,41,46111648,58,46111760,47
1900,46115928,51,46116040,55,46116152,42,46116264,61
1900,46120432,51,46120544,60,46120656,44,46120768,55
1900,46124936,51,46125048,47,46125160,58,46125272,40
1900,46129440,51,46129552,41,46129664,57,46129776,46
1900,46133948,52,46134064,53,46134176,44,46134288,61
1900,46138452,51,46138568,61,46138680,44,46138792,57
1900,46142956,51,46143072,49,46143184,57,46143296,41
1900,46147460,51,46147576,40,46147688,60,46147800,46
1900,46151968,51,46152080,53,46152192,45,46152304,60
1900,46156472,51,46156584,61,46156696,43,46156808,57
1900,46160976,51,46161088,49,46161200,56,46161312,42
1900,46165480,51,46165592,39,46165704,60,46165816,44
1900,46169988,51,46170104,52,46170216,47,46170328,57
1900,46174492,51,46174608,63,46174720,42,46174832,58
1900,46178996,51,46179112,51,46179224,55,46179336,45
1900,46183500,51,46183616,38,46183728,61,46183840,43
1900,46188008,51,46188120,50,46188232,49,46188344,57
1900,46192512,51,46192624,63,46192736,41,46192848,59
1900,46197016,51,46197128,52,46197240,53,46197352,46
1900,46201520,51,46201632,38,46201744,61,46201864,42
1900,46206028,51,46206144,47,46206256,50,46206368,55
1900,46210532,51,46210648,63,46210760,40,46210872,60
1900,46215036,51,46215152,54,46215264,52,46215376,47
1900,46219540,51,46219656,38,46219768,63,46219880,41
1900,46224048,51,46224160,47,46224272,51,46224392,52
1900,46228552,50,46228664,63,46228776,39,46228888,62
1900,46233056,51,46233168,55,46233280,49,46233392,50
1900,46237560,51,46237672,40,46237784,63,46237896,40
1900,46242068,51,46242184,45,46242296,54,46242408,51
1900,46246572,51,46246688,61,46246800,39,46246920,63
1900,46251076,51,46251192,58,46251304,47,46251416,52
1900,46255580,51,46255696,42,46255808,61,46255920,39
1900,46260088,50,46260200,43,46260312,55,46260424,49
1900,46264592,51,46264704,58,46264816,40,46264928,63
1900,46269096,51,46269208,59,46269320,46,46269432,54
1900,46273600,51,46273712,45,46273824,60,46273936,39
1900,46278108,51,46278224,41,46278336,58,46278448,46
1900,46282612,51,46282728,54,46282840,44,46282952,62
1900,46287116,51,46287232,62,46287344,44,46287456,56
1900,46291620,51,46291736,49,46291848,57,46291960,42
1900,46296128,51,46296240,40,46296352,59,46296464,45
1900,46300632,51,46300744,51,46300856,46,46300968,59
1900,46305136,51,46305248,62,46305360,41,46305472,58
1900,46309640,51,46309752,51,46309864,54,46309976,43
1900,46314148,51,46314264,38,46314376,61,46314488,42
1900,46318652,51,46318768,50,46318880,49,46318992,55
1900,46323156,51,46323272,63,46323384,41,46323496,60
1900,46327660,51,46327776,53,46327888,51,46328000,48
1900,46332168,51,46332280,38,46332392,61,46332504,41
1900,46336672,51,46336784,47,46336896,51,46337008,54
1900,46341176,51,46341288,63,46341400,39,46341512,60
1900,46345680,51,46345792,56,46345904,49,46346016,49
1900,46350188,51,46350304,39,46350416,62,46350528,40
1900,46354692,51,46354808,45,46354920,53,46355032,50
1900,46359196,51,46359312,61,46359424,39,46359536,62
1900,46363700,51,46363816,58,46363928,49,46364040,53
1900,46368208,51,46368320,43,46368432,62,46368544,40
1900,46372712,51,46372824,43,46372936,56,46373048,49
1900,46377216,51,46377328,57,46377440,41,46377560,63
1900,46381720,51,46381832,59,46381944,45,46382056,54
1900,46386228,52,46386344,46,46386456,59,46386568,39
1900,46390732,51,46390848,41,46390960,58,46391072,46
1900,46395236,51,46395352,53,46395464,43,46395576,62
