1100,50824849,494,50824854,432,50824858,533,50824864,491,50824843,2271
1100,50830933,492,50830937,542,50830943,472,50830948,455,50830929,2273
1100,50837023,494,50837028,459,50837033,484,50837038,545,50837016,2269
1100,50843107,491,50843112,501,50843117,540,50843122,450,50843100,2270
1100,50849191,493,50849196,513,50849200,440,50849206,517,50849186,2268
1100,50855275,498,50855280,437,50855285,535,50855290,497,50855272,2270
1100,50861365,493,50861370,538,50861374,467,50861380,451,50861357,2271
1100,50867449,492,50867454,457,50867459,485,50867464,547,50867443,2272
1100,50873533,493,50873538,506,50873543,540,50873548,446,50873529,2271
1100,50879617,493,50879622,509,50879627,437,50879632,524,50879615,2270
1100,50885707,491,50885712,438,50885717,534,50885722,487,50885701,2270
1100,50891791,494,50891796,536,50891800,473,50891806,458,50891786,2271
1100,50897875,491,50897880,456,50897885,484,50897890,547,50897872,2270
1100,50903965,494,50903970,507,50903974,536,50903980,440,50903957,2271
1100,50910049,497,50910054,508,50910059,440,50910064,524,50910044,2270
1100,50916133,492,50916138,438,50916143,537,50916148,486,50916129,2271
1100,50922217,493,50922222,538,50922227,466,50922232,458,50922214,2270
1100,50928307,492,50928312,455,50928317,489,50928322,550,50928300,2271
1100,50934391,498,50934396,508,50934400,531,50934406,446,50934386,2271
1100,50940475,493,50940480,501,50940485,436,50940490,526,50940472,2270
1100,50946565,491,50946570,441,50946574,538,50946580,486,50946557,2271
1100,50952649,495,50952654,541,50952658,465,50952664,463,50952643,2272
1100,50958733,494,50958738,446,50958743,495,50958748,548,50958729,2272
1100,50964817,493,50964822,513,50964827,532,50964832,447,50964814,2270
1100,50970907,492,50970912,497,50970917,436,50970922,533,50970900,2270
1100,50976991,493,50976996,446,50977007,539,50977012,478,50976986,2268
1100,50983075,491,50983080,547,50983085,461,50983089,473,50983072,2271
1100,50989165,484,50989170,408,50989174,452,50989180,741,50989158,2294
1100,50995249,495,50995254,517,50995258,522,50995264,439,50995243,2269
1100,51001333,495,51001337,494,51001343,441,51001348,536,51001329,2270
1100,51007417,496,51007422,451,51007426,541,51007432,475,51007415,2270
1100,51013507,492,51013512,545,51013517,460,51013522,480,51013500,2272
1100,51019591,496,51019596,445,51019600,499,51019606,539,51019586,2270
1100,51025675,494,51025680,518,51025684,518,51025690,446,51025672,2269
1100,51031765,494,51031770,487,51031774,435,51031780,536,51031757,2271
1100,51037849,493,51037854,463,51037858,542,51037864,471,51037843,2270
1100,51043933,494,51043937,549,51043943,458,51043948,488,51043929,2271
1100,51050023,493,51050028,440,51050033,508,51050038,533,51050016,2269
1100,51056107,494,51056112,523,51056117,512,51056122,440,51056100,2268
1100,51062191,494,51062196,483,51062200,442,51062206,534,51062186,2270
1100,51068275,494,51068280,459,51068285,546,51068290,467,51068272,2270
1100,51074365,494,51074370,546,51074374,457,51074380,490,51074357,2271
1100,51080449,493,51080454,445,51080459,511,51080464,528,51080443,2271
1100,51086533,492,51086537,525,51086543,510,51086548,440,51086529,2271
1100,51092617,493,51092622,485,51092627,444,51092632,537,51092615,2271
1100,51098707,494,51098712,463,51098717,541,51098722,465,51098701,2268
1100,51104791,495,51104796,547,51104800,455,51104806,492,51104786,2270
1100,51110875,495,51110880,441,51110885,510,51110890,529,51110872,2270
1100,51116965,491,51116970,525,51116974,503,51116980,433,51116957,2270
1100,51123049,493,51123054,480,51123059,446,51123064,538,51123044,2271
1100,51129133,494,51129138,468,51129143,542,51129148,466,51129129,2272
1100,51135217,495,51135222,547,51135226,450,51135232,494,51135215,2270
1100,51141307,493,51141312,441,51141317,506,51141322,533,51141300,2272
1100,51147391,493,51147396,525,51147400,504,51147406,437,51147386,2270
1100,51153481,492,51153486,477,51153491,446,51153497,540,51153474,2270
1100,51159565,494,51159570,468,51159574,548,51159580,461,51159557,2270
1100,51165649,496,51165654,548,51165658,455,51165664,493,51165643,2270
1100,51171733,493,51171738,440,51171743,514,51171748,528,51171729,2271
1100,51177817,494,51177822,533,51177827,502,51177832,437,51177814,2271
1100,51183907,493,51183912,478,51183917,450,51183922,535,51183900,2270
1100,51189991,494,51189996,472,51190007,547,51190012,462,51189986,2270
1100,51196075,493,51196080,547,51196085,449,51196089,495,51196072,2272
1100,51202165,493,51202170,442,51202175,517,51202180,532,51202158,2272
1100,51208249,492,51208253,531,51208259,499,51208264,439,51208243,2270
1100,51214333,494,51214337,471,51214343,446,51214348,542,51214329,2271
1100,51220417,493,51220422,472,51220426,546,51220432,464,51220415,2270
1100,51226507,492,51226512,542,51226517,449,51226522,505,51226500,2271
1100,51232591,494,51232596,437,51232600,511,51232606,523,51232586,2270
1100,51238675,494,51238680,534,51238684,502,51238690,437,51238672,2270
1100,51244765,496,51244770,476,51244774,450,51244780,539,51244757,2271
1100,51250849,493,51250854,474,51250858,541,51250864,464,51250843,2270
1100,51256933,493,51256937,546,51256943,452,51256948,498,51256929,2270
1100,51263023,490,51263028,437,51263033,524,51263038,523,51263016,2271
1100,51269107,579,51269112,699,51269117,519,51269122,452,51269100,2242
1100,51275191,494,51275196,477,51275200,450,51275206,543,51275186,2271
1100,51281275,493,51281280,470,51281284,545,51281290,462,51281272,2268
1100,51287365,495,51287370,549,51287374,451,51287380,497,51287357,2271
1100,51293455,492,51293460,435,51293464,514,51293470,523,51293447,2271
1100,51299533,494,51299537,533,51299543,499,51299548,436,51299529,2271
1100,51305617,494,51305622,479,51305627,450,51305632,544,51305615,2273
1100,51311707,490,51311712,469,51311717,543,51311722,463,51311701,2270
1100,51317791,492,51317796,545,51317800,452,51317806,498,51317786,2270
1100,51323875,493,51323880,443,51323885,517,51323890,525,51323872,2271
1100,51329965,495,51329970,528,51329974,495,51329980,437,51329957,2262
1100,51336049,495,51336054,478,51336059,448,51336064,539,51336044,2271
1100,51342133,491,51342138,470,51342143,544,51342148,461,51342129,2269
1100,51348217,493,51348222,545,51348227,451,51348232,495,51348214,2270
1100,51354307,496,51354312,442,51354317,514,51354322,524,51354300,2271
1100,51360391,495,51360396,527,51360400,506,51360406,435,51360386,2270
1100,51366475,486,51366480,480,51366485,449,51366490,541,51366472,2272
1100,51372565,491,51372570,466,51372574,542,51372580,468,51372557,2270
1100,51378649,493,51378654,547,51378658,454,51378664,494,51378643,2270
1100,51384733,495,51384738,445,51384743,514,51384748,533,51384729,2271
1100,51390817,492,51390822,527,51390827,501,51390832,437,51390814,2270
1100,51396907,494,51396912,475,51396917,447,51396922,540,51396900,2271
1100,51402991,492,51402996,465,51403007,539,51403012,465,51402986,2270
1100,51409075,493,51409080,545,51409085,452,51409089,493,51409072,2271
1100,51415165,492,51415170,444,51415175,513,51415180,532,51415157,2271
1100,51421249,493,51421254,525,51421258,508,51421264,437,51421244,2271
1100,51427333,494,51427337,479,51427343,442,51427348,540,51427329,2270
1100,51433417,494,51433422,461,51433433,546,51433438,461,51433415,2269
1100,51439507,495,51439512,547,51439517,454,51439522,498,51439500,2271
1100,51445591,495,51445596,441,51445600,509,51445606,530,51445586,2270
1100,51451675,493,51451680,528,51451684,501,51451690,434,51451672,2270
1100,51457765,490,51457770,482,51457774,444,51457780,537,51457757,2270
1100,51463849,495,51463854,462,51463858,545,51463864,465,51463843,2269
1100,51469933,493,51469937,546,51469943,450,51469948,492,51469929,2270
1100,51476023,491,51476028,446,51476033,509,51476038,534,51476016,2270
1100,51482107,492,51482112,524,51482117,504,51482122,437,51482100,2271
1100,51488191,492,51488196,480,51488200,438,51488206,532,51488186,2270
1100,51494275,493,51494280,465,51494284,543,51494290,471,51494272,2270
1100,51500365,494,51500370,548,51500374,456,51500380,491,51500357,2270
1100,51506449,491,51506454,433,51506459,509,51506464,531,51506443,2271
1100,51512533,494,51512537,524,51512543,508,51512548,442,51512529,2271
1100,51518617,491,51518622,483,51518627,440,51518632,538,51518615,2270
1100,51524707,492,51524712,461,51524717,540,51524722,467,51524701,2272
1100,51530791,493,51530796,547,51530800,454,51530806,493,51530786,2271
1100,51536875,493,51536880,444,51536885,510,51536890,534,51536872,2269
1100,51542965,494,51542970,525,51542974,507,51542980,435,51542957,2271
1100,51549049,456,51549054,342,51549059,351,51549064,615,51549044,2294
1100,51555133,491,51555138,460,51555143,545,51555148,464,51555129,2270
1100,51561217,487,51561222,543,51561227,453,51561232,491,51561214,2270
1100,51567307,492,51567312,444,51567317,507,51567322,537,51567300,2270
1100,51573391,495,51573396,521,51573400,510,51573406,438,51573386,2268
1100,51579475,493,51579480,483,51579485,446,51579490,540,51579472,2268
1100,51585565,495,51585570,461,51585574,541,51585580,460,51585557,2271
1100,51591649,493,51591654,553,51591658,457,51591664,491,51591643,2271
1100,51597733,493,51597738,446,51597743,512,51597748,533,51597729,2270
1100,51603817,497,51603822,525,51603827,508,51603832,436,51603814,2269
1100,51609907,492,51609912,483,51609917,442,51609922,538,51609900,2270
1100,51615991,492,51615996,461,51616007,542,51616012,464,51615986,2270
1100,51622075,493,51622080,547,51622085,451,51622089,487,51622072,2270
1100,51628165,493,51628170,443,51628175,510,51628180,534,51628157,2271
1100,51634249,492,51634254,523,51634258,505,51634264,436,51634244,2270
1100,51640333,492,51640337,488,51640343,441,51640348,536,51640329,2270
1100,51646417,493,51646422,461,51646426,542,51646432,468,51646415,2270
1100,51652507,492,51652512,547,51652517,455,51652522,488,51652500,2270
1100,51658591,494,51658596,443,51658600,509,51658606,532,51658586,2270
1100,51664675,495,51664680,523,51664684,509,51664690,439,51664672,2270
1100,51670765,496,51670770,487,51670774,444,51670780,535,51670757,2272
1100,51676849,495,51676854,463,51676858,541,51676864,462,51676843,2269
1100,51682933,496,51682937,542,51682943,455,51682948,493,51682929,2271
1100,51689023,492,51689028,435,51689033,507,51689038,526,51689016,2271
1100,51695107,491,51695112,521,51695117,504,51695122,438,51695100,2270
1100,51701191,495,51701196,481,51701200,441,51701206,534,51701186,2270
1100,51707275,495,51707280,464,51707284,543,51707290,465,51707272,2270
1100,51713365,496,51713370,546,51713374,456,51713380,493,51713357,2272
1100,51719449,493,51719454,443,51719459,513,51719464,527,51719443,2271
1100,51725533,492,51725538,526,51725543,507,51725548,444,51725529,2271
1100,51731617,493,51731622,479,51731627,445,51731632,539,51731615,2270
1100,51737707,492,51737712,468,51737716,544,51737722,466,51737701,2270
1100,51743791,493,51743796,548,51743801,458,51743806,495,51743786,2270
1100,51749875,491,51749880,445,51749885,514,51749890,528,51749872,2275
1100,51755965,494,51755970,526,51755974,503,51755980,435,51755957,2270
1100,51762049,492,51762054,483,51762059,445,51762064,540,51762044,2271
1100,51768133,492,51768138,465,51768143,546,51768148,461,51768129,2272
1100,51774217,494,51774222,547,51774227,454,51774232,498,51774214,2273
1100,51780307,493,51780312,443,51780317,508,51780322,529,51780300,2270
1100,51786391,494,51786396,524,51786400,505,51786406,437,51786386,2269
1100,51792475,493,51792480,481,51792485,446,51792490,536,51792472,2271
1100,51798565,493,51798570,463,51798574,544,51798580,459,51798557,2270
1100,51804649,494,51804654,546,51804658,454,51804664,491,51804643,2271
1100,51810733,522,51810738,443,51810743,510,51810748,534,51810729,2271
1100,51816817,491,51816822,526,51816827,504,51816832,436,51816814,2271
1100,51822907,492,51822912,487,51822917,443,51822922,540,51822900,2271
1100,51828991,519,51828996,532,51829007,634,51829012,619,51828986,2258
1100,51835075,491,51835080,549,51835085,453,51835089,490,51835072,2270
1100,51841165,493,51841170,443,51841175,511,51841180,540,51841157,2271
1100,51847249,493,51847254,522,51847258,506,51847264,440,51847244,2271
1100,51853333,490,51853337,483,51853343,443,51853348,538,51853329,2271
1100,51859417,494,51859422,461,51859426,543,51859432,470,51859415,2269
1100,51865507,494,51865512,546,51865517,452,51865522,493,51865500,2270
1100,51871591,495,51871596,438,51871600,507,51871606,532,51871586,2272
1100,51877675,492,51877680,525,51877685,511,51877690,437,51877672,2270
1100,51883765,495,51883770,482,51883774,444,51883780,541,51883757,2271
1100,51889849,494,51889854,459,51889858,541,51889864,462,51889843,2271
1100,51895933,495,51895938,545,51895943,458,51895948,490,51895929,2271
1100,51902023,495,51902028,450,51902033,518,51902038,541,51902016,2272
1100,51908107,494,51908112,524,51908117,507,51908122,439,51908100,2269
1100,51914191,496,51914196,483,51914200,444,51914206,537,51914186,2271
1100,51920275,494,51920280,461,51920284,543,51920290,465,51920272,2270
1100,51926365,494,51926370,546,51926374,453,51926380,491,51926357,2275
1100,51932449,492,51932454,438,51932458,510,51932464,529,51932443,2271
1100,51938533,491,51938538,526,51938543,504,51938548,436,51938529,2271
1100,51944617,492,51944622,480,51944627,443,51944632,540,51944615,2266
1100,51950707,492,51950712,464,51950716,544,51950722,466,51950701,2271
1100,51956791,492,51956796,548,51956800,453,51956806,494,51956786,2271
1100,51962875,495,51962880,443,51962885,512,51962890,528,51962872,2271
1100,51968965,497,51968970,522,51968974,504,51968980,437,51968957,2270
1100,51975049,493,51975054,483,51975059,448,51975064,535,51975044,2270
1100,51981133,493,51981138,471,51981143,549,51981148,463,51981129,2270
1100,51987217,492,51987222,544,51987227,454,51987232,492,51987214,2271
1100,51993307,491,51993312,445,51993317,511,51993322,523,51993300,2270
1100,51999391,496,51999396,525,51999400,502,51999406,437,51999386,2269
1100,52005475,492,52005480,479,52005485,455,52005490,538,52005472,2231
1100,52011565,494,52011570,469,52011574,542,52011580,455,52011557,2273
1100,52017649,493,52017654,545,52017658,455,52017664,495,52017643,2269
1100,52023733,503,52023738,439,52023743,509,52023748,525,52023729,2268
1100,52029817,493,52029822,535,52029827,502,52029832,438,52029814,2270
1100,52035907,492,52035912,478,52035917,450,52035922,540,52035900,2270
1100,52041991,493,52041996,472,52042007,546,52042012,465,52041986,2269
1100,52048075,494,52048080,544,52048084,452,52048090,494,52048072,2271
1100,52054165,492,52054170,439,52054175,515,52054180,523,52054157,2270
1100,52060249,496,52060254,530,52060259,499,52060264,435,52060244,2271
1100,52066333,494,52066337,476,52066343,448,52066348,543,52066329,2271
1100,52072417,493,52072422,475,52072426,546,52072432,462,52072415,2270
1100,52078507,494,52078512,546,52078517,449,52078522,501,52078500,2271
1100,52084591,494,52084596,436,52084600,516,52084606,521,52084586,2271
1100,52090675,493,52090680,531,52090685,499,52090690,437,52090672,2272
1100,52096765,493,52096770,479,52096774,456,52096780,541,52096757,2271
1100,52102849,494,52102854,477,52102858,547,52102864,461,52102843,2272
1100,52108933,498,52108938,653,52108943,523,52108948,370,52108929,2267
1100,52115023,494,52115028,432,52115033,521,52115038,517,52115016,2270
1100,52121107,492,52121112,533,52121117,495,52121122,439,52121100,2271
1100,52127191,493,52127196,469,52127200,456,52127206,539,52127186,2269
1100,52133275,494,52133280,478,52133284,545,52133290,458,52133272,2270
1100,52139365,493,52139370,541,52139374,447,52139380,503,52139357,2270
1100,52145449,494,52145454,433,52145458,519,52145464,512,52145443,2270
1100,52151533,494,52151538,533,52151543,495,52151548,439,52151529,2271
1100,52157617,490,52157622,462,52157627,454,52157632,540,52157615,2266
1100,52163707,492,52163712,481,52163717,544,52163722,459,52163700,2261
1100,52169791,492,52169796,536,52169801,447,52169806,507,52169787,2270
1100,52175875,492,52175880,438,52175885,523,52175890,511,52175872,2272
1100,52181965,492,52181970,535,52181974,487,52181980,441,52181957,2271
1100,52188049,492,52188054,463,52188059,461,52188064,538,52188044,2270
1100,52194133,488,52194138,487,52194143,547,52194148,455,52194129,2270
1100,52200217,491,52200222,533,52200227,448,52200232,512,52200214,2268
1100,52206307,493,52206312,432,52206317,524,52206322,505,52206300,2270
1100,52212391,494,52212396,541,52212400,491,52212406,444,52212386,2270
1100,52218475,493,52218480,462,52218485,468,52218490,542,52218472,2270
1100,52224565,496,52224570,492,52224574,548,52224580,450,52224557,2271
1100,52230649,495,52230654,526,52230658,444,52230664,512,52230643,2270
1100,52236733,490,52236738,435,52236743,528,52236748,503,52236729,2270
1100,52242817,492,52242822,539,52242827,481,52242832,447,52242814,2271
1100,52248907,491,52248912,459,52248917,468,52248922,546,52248900,2270
1100,52254991,495,52254996,497,52255007,548,52255012,452,52254986,2270
1100,52261075,498,52261080,518,52261085,442,52261090,497,52261072,2270
1100,52267165,493,52267170,436,52267175,528,52267180,499,52267157,2272
1100,52273249,493,52273254,539,52273258,479,52273264,448,52273244,2269
1100,52279333,493,52279337,455,52279343,472,52279348,540,52279329,2271
1100,52285417,494,52285422,497,52285426,547,52285432,449,52285415,2270
1100,52291507,492,52291512,522,52291517,443,52291522,519,52291500,2271
1100,52297591,494,52297596,435,52297600,529,52297606,496,52297586,2270
1100,52303675,494,52303680,539,52303685,480,52303690,448,52303672,2271
1100,52309765,493,52309770,458,52309774,477,52309780,545,52309757,2269
1100,52315849,493,52315854,497,52315858,543,52315864,449,52315843,2305
1100,52321933,491,52321938,516,52321943,439,52321948,519,52321929,2271
1100,52328023,490,52328028,435,52328033,527,52328038,493,52328016,2271
1100,52334107,493,52334112,542,52334117,476,52334122,456,52334100,2269
1100,52340191,494,52340196,453,52340200,476,52340206,547,52340186,2270
1100,52346275,494,52346280,500,52346284,539,52346290,448,52346272,2269
1100,52352365,492,52352370,514,52352374,440,52352380,522,52352357,2271
1100,52358449,493,52358454,435,52358458,532,52358464,492,52358443,2266
1100,52364533,493,52364538,546,52364543,484,52364548,461,52364529,2273
1100,52370617,492,52370622,460,52370627,481,52370632,549,52370615,2271
1100,52376707,494,52376712,507,52376717,542,52376722,448,52376700,2271
1100,52382791,494,52382796,510,52382800,437,52382806,524,52382787,2269
1100,52388875,492,52388880,320,52388885,409,52388890,365,52388872,2271
1100,52394965,496,52394970,536,52394974,466,52394980,456,52394957,2268
1100,52401049,493,52401054,451,52401059,483,52401064,546,52401044,2269
1100,52407133,493,52407138,503,52407143,540,52407148,445,52407129,2270
1100,52413217,494,52413222,511,52413226,437,52413232,521,52413215,2270
1100,52419307,492,52419312,437,52419317,533,52419322,489,52419300,2270
1100,52425391,493,52425396,537,52425400,467,52425406,461,52425386,2269
1100,52431475,492,52431480,454,52431485,485,52431490,547,52431472,2270
1100,52437565,493,52437570,500,52437574,541,52437580,443,52437557,2272
1100,52443649,495,52443654,508,52443658,439,52443664,521,52443643,2271
1100,52449733,492,52449738,440,52449743,537,52449748,491,52449729,2271
1100,52455817,494,52455822,537,52455827,469,52455832,464,52455814,2270
1100,52461907,494,52461912,454,52461917,485,52461922,547,52461900,2271
1100,52467991,493,52467996,507,52468007,537,52468012,446,52467986,2270
1100,52474075,493,52474080,512,52474084,440,52474090,522,52474072,2271
1100,52480165,493,52480170,436,52480175,533,52480180,488,52480157,2272
1100,52486249,494,52486254,536,52486258,469,52486264,457,52486244,2271
1100,52492333,493,52492337,453,52492343,486,52492348,551,52492329,2270
1100,52498417,497,52498422,505,52498426,536,52498432,444,52498415,2270
1100,52504507,495,52504512,509,52504517,435,52504522,523,52504500,2271
1100,52510591,494,52510596,431,52510600,533,52510606,490,52510586,2273
1100,52516675,493,52516680,537,52516685,470,52516690,455,52516672,2271
1100,52522765,498,52522770,455,52522774,485,52522780,549,52522757,2271
1100,52528849,494,52528854,503,52528858,539,52528864,446,52528843,2270
1100,52534933,492,52534938,512,52534943,440,52534948,520,52534929,2269
1100,52541023,493,52541028,439,52541033,550,52541038,489,52541016,2269
1100,52547107,494,52547112,543,52547117,476,52547122,458,52547100,2270
1100,52553191,491,52553196,448,52553200,480,52553206,545,52553186,2271
1100,52559275,496,52559280,502,52559284,542,52559290,450,52559272,2270
1100,52565365,493,52565370,513,52565374,442,52565380,519,52565357,2271
1100,52571449,493,52571454,435,52571458,533,52571464,491,52571443,2272
1100,52577533,492,52577538,548,52577543,478,52577548,454,52577529,2270
1100,52583617,493,52583622,456,52583627,475,52583632,550,52583615,2270
1100,52589707,491,52589712,500,52589717,542,52589722,451,52589700,2271
1100,52595791,494,52595796,517,52595801,439,52595806,521,52595787,2271
1100,52601875,492,52601880,437,52601885,531,52601890,495,52601872,2272
1100,52607965,490,52607970,541,52607974,479,52607980,454,52607957,2271
1100,52614049,492,52614054,457,52614059,480,52614064,545,52614044,2270
1100,52620133,490,52620138,497,52620143,547,52620148,449,52620129,2271
1100,52626217,490,52626222,518,52626227,438,52626232,519,52626214,2272
1100,52632307,492,52632312,434,52632317,560,52632322,498,52632300,2270
1100,52638391,495,52638396,541,52638400,486,52638406,451,52638386,2271
1100,52644475,493,52644480,458,52644485,477,52644490,543,52644472,2271
1100,52650565,495,52650570,500,52650574,548,52650580,450,52650557,2271
1100,52656649,493,52656654,521,52656658,443,52656664,517,52656643,2272
1100,52662733,494,52662738,437,52662743,530,52662748,500,52662729,2269
1100,52668817,493,52668822,541,52668827,475,52668832,453,52668814,2270
1100,52674907,492,52674912,460,52674917,477,52674922,547,52674900,2271
1100,52680991,496,52680996,501,52681007,545,52681012,449,52680986,2270
1100,52687075,494,52687080,514,52687084,439,52687090,518,52687072,2268
1100,52693165,492,52693170,436,52693175,534,52693180,495,52693157,2271
1100,52699249,492,52699254,541,52699259,479,52699264,452,52699244,2269
1100,52705333,492,52705337,453,52705343,478,52705348,549,52705329,2270
1100,52711417,494,52711422,496,52711426,547,52711432,456,52711415,2270
1100,52717507,492,52717512,521,52717517,442,52717522,517,52717500,2271
1100,52723591,493,52723596,437,52723600,529,52723606,498,52723586,2271
1100,52729675,493,52729680,540,52729685,476,52729690,450,52729672,2271
1100,52735765,493,52735770,457,52735774,476,52735780,545,52735757,2270
1100,52741849,493,52741854,497,52741858,548,52741864,449,52741843,2270
1100,52747933,493,52747938,520,52747943,443,52747948,512,52747929,2271
1100,52754023,491,52754028,434,52754033,535,52754038,496,52754016,2269
1100,52760107,490,52760112,542,52760117,478,52760122,455,52760100,2270
1100,52766191,493,52766196,454,52766200,478,52766206,546,52766186,2269
1100,52772275,493,52772280,498,52772284,539,52772290,451,52772272,2270
1100,52778365,495,52778370,517,52778374,440,52778380,524,52778357,2271
1100,52784449,495,52784454,433,52784458,522,52784464,489,52784443,2272
1100,52790533,483,52790538,629,52790543,483,52790548,402,52790529,2287
1100,52796617,494,52796622,460,52796627,481,52796631,547,52796615,2271
1100,52802707,494,52802712,498,52802717,542,52802722,447,52802700,2271
1100,52808791,495,52808796,512,52808800,438,52808806,523,52808787,2271
1100,52814875,492,52814880,440,52814885,534,52814890,491,52814872,2271
1100,52820965,494,52820970,538,52820974,468,52820980,456,52820957,2271
1100,52827049,493,52827054,458,52827059,495,52827064,548,52827044,2270
1100,52833133,491,52833138,508,52833143,533,52833148,443,52833129,2270
1100,52839217,493,52839222,507,52839227,440,52839232,525,52839214,2270
1100,52845307,492,52845312,439,52845317,533,52845322,490,52845300,2273
1100,52851391,495,52851396,541,52851400,467,52851406,463,52851386,2271
1100,52857475,488,52857480,454,52857485,486,52857490,549,52857472,2268
1100,52863565,494,52863570,513,52863574,530,52863580,443,52863557,2271
1100,52869649,494,52869654,500,52869658,435,52869664,524,52869643,2271
1100,52875733,491,52875737,443,52875743,539,52875748,485,52875729,2270
1100,52881817,492,52881822,544,52881827,465,52881832,471,52881814,2271
1100,52887907,492,52887912,450,52887917,498,52887922,550,52887900,2272
1100,52893991,493,52893996,513,52894007,527,52894012,441,52893986,2270
1100,52900075,494,52900080,494,52900084,437,52900090,530,52900072,2270
1100,52906165,494,52906170,446,52906175,537,52906180,476,52906157,2270
1100,52912249,490,52912254,547,52912259,464,52912264,473,52912243,2269
1100,52918333,492,52918338,448,52918343,497,52918348,545,52918330,2271
1100,52924417,494,52924422,511,52924426,523,52924432,441,52924415,2269
1100,52930507,491,52930512,493,52930517,437,52930522,530,52930500,2270
1100,52936591,494,52936596,449,52936600,544,52936606,477,52936586,2270
1100,52942675,494,52942680,550,52942685,459,52942690,479,52942672,2270
1100,52948765,494,52948770,444,52948774,497,52948780,542,52948757,2271
1100,52954849,493,52954854,518,52954858,519,52954864,438,52954843,2270
1100,52960933,493,52960938,485,52960943,437,52960948,531,52960929,2270
1100,52967023,493,52967028,455,52967033,542,52967038,472,52967016,2270
1100,52973107,495,52973112,550,52973117,454,52973122,482,52973100,2271
1100,52979191,494,52979196,444,52979200,505,52979206,537,52979186,2270
1100,52985275,496,52985280,517,52985284,517,52985290,439,52985272,2270
1100,52991365,494,52991370,492,52991374,438,52991380,536,52991357,2272
1100,52997449,495,52997454,454,52997458,538,52997464,470,52997443,2269
1100,53003533,494,53003538,546,53003543,456,53003548,485,53003529,2271
1100,53009617,493,53009622,448,53009627,505,53009631,544,53009615,2271
1100,53015707,493,53015712,520,53015717,516,53015722,439,53015700,2272
1100,53021791,496,53021796,483,53021800,434,53021806,531,53021787,2271
1100,53027875,495,53027880,455,53027884,544,53027890,471,53027872,2270
1100,53033965,493,53033970,551,53033974,459,53033980,483,53033957,2271
1100,53040049,493,53040054,443,53040059,505,53040064,539,53040044,2270
1100,53046133,498,53046138,520,53046143,517,53046148,437,53046129,2270
1100,53052217,490,53052222,495,53052227,438,53052232,535,53052214,2270
1100,53058307,494,53058312,477,53058317,541,53058322,472,53058300,2269
1100,53064391,494,53064396,545,53064400,457,53064406,483,53064386,2269
1100,53070475,492,53070480,447,53070485,504,53070490,544,53070472,2272
1100,53076565,493,53076570,519,53076574,518,53076580,440,53076557,2269
1100,53082649,494,53082654,489,53082658,429,53082664,532,53082643,2269
1100,53088733,492,53088737,452,53088743,540,53088748,481,53088729,2272
1100,53094817,493,53094822,547,53094827,461,53094832,480,53094814,2269
1100,53100907,494,53100912,445,53100917,503,53100922,546,53100900,2270
1100,53106991,493,53106996,517,53107007,518,53107012,438,53106986,2270
1100,53113075,493,53113080,494,53113084,436,53113090,531,53113072,2270
1100,53119165,492,53119170,452,53119175,542,53119180,478,53119157,2272
1100,53125249,491,53125254,549,53125259,467,53125264,481,53125243,2270
1100,53131333,491,53131338,448,53131343,501,53131348,542,53131329,2273
1100,53137417,495,53137422,513,53137426,522,53137432,443,53137415,2270
1100,53143507,493,53143512,497,53143517,437,53143522,532,53143500,2270
1100,53149591,495,53149596,447,53149600,539,53149606,480,53149586,2268
1100,53155675,489,53155680,543,53155685,464,53155690,472,53155672,2271
1100,53161765,494,53161770,446,53161774,498,53161780,544,53161757,2270
1100,53167849,496,53167854,514,53167858,525,53167864,443,53167843,2271
1100,53173933,493,53173937,497,53173943,435,53173948,532,53173929,2276
1100,53180023,492,53180028,444,53180033,541,53180038,477,53180016,2271
1100,53186107,494,53186112,548,53186117,463,53186122,476,53186100,2270
1100,53192191,493,53192196,449,53192200,495,53192206,549,53192186,2276
1100,53198275,496,53198280,514,53198284,523,53198290,439,53198272,2271
1100,53204365,494,53204370,497,53204374,437,53204380,528,53204357,2273
1100,53210449,494,53210454,447,53210458,538,53210464,478,53210443,2270
1100,53216533,492,53216538,541,53216543,447,53216548,472,53216529,2269
1100,53222617,493,53222622,451,53222627,495,53222632,551,53222614,2271
1100,53228707,492,53228712,513,53228717,525,53228722,443,53228700,2270
1100,53234791,493,53234796,487,53234801,436,53234806,532,53234787,2271
1100,53240875,493,53240880,449,53240885,539,53240889,478,53240872,2271
1100,53246965,494,53246970,547,53246974,464,53246980,473,53246957,2271
1100,53253049,492,53253054,447,53253059,497,53253064,540,53253044,2270
1100,53259133,493,53259138,513,53259143,527,53259148,440,53259129,2270
1100,53265217,492,53265222,498,53265227,438,53265232,532,53265214,2271
1100,53271307,492,53271312,448,53271317,534,53271322,480,53271300,2270
1100,53277391,491,53277396,546,53277400,463,53277406,477,53277386,2270
1100,53283475,492,53283480,449,53283485,497,53283490,545,53283472,2272
1100,53289565,494,53289570,513,53289574,519,53289580,440,53289557,2271
1100,53295649,494,53295654,495,53295658,434,53295664,528,53295643,2270
1100,53301733,493,53301737,445,53301743,539,53301748,480,53301729,2270
1100,53307817,490,53307822,545,53307827,461,53307832,478,53307814,2269
1100,53313907,491,53313912,438,53313917,501,53313922,545,53313900,2270
1100,53319991,490,53319996,517,53320007,522,53320012,438,53319986,2271
