1500,35819536,56,35819648,66,35819760,46,35819880,64
1500,35824032,56,35824144,48,35824256,57,35824368,55
1500,35828536,56,35828648,50,35828760,64,35828872,45
1500,35833044,57,35833160,65,35833272,49,35833384,61
1500,35837548,55,35837664,54,35837776,54,35837888,62
1500,35842060,56,35842176,46,35842296,66,35842408,46
1500,35846556,56,35846672,62,35846784,53,35846896,56
1500,35851064,56,35851176,59,35851288,48,35851400,66
1500,35855568,56,35855680,45,35855792,63,35855904,50
1500,35860072,56,35860184,57,35860296,57,35860408,50
1500,35864584,56,35864696,64,35864808,45,35864920,65
1500,35869084,55,35869200,49,35869312,59,35869424,55
1500,35873588,55,35873704,53,35873816,62,35873928,45
1500,35878092,55,35878208,65,35878320,49,35878432,62
1500,35882596,55,35882712,53,35882824,56,35882936,59
1500,35887108,55,35887224,46,35887336,66,35887456,46
1500,35891608,56,35891720,62,35891832,52,35891944,57
1500,35896112,56,35896224,58,35896336,48,35896448,65
1500,35900616,55,35900728,45,35900840,63,35900952,50
1500,35905124,57,35905240,58,35905352,56,35905464,52
1500,35909628,56,35909752,64,35909872,45,35909984,66
1500,35914132,55,35914248,48,35914360,59,35914472,55
1500,35918640,55,35918752,53,35918864,61,35918976,47
1500,35923144,56,35923256,65,35923368,47,35923480,61
1500,35927648,55,35927760,53,35927872,55,35927984,59
1500,35932152,56,35932264,46,35932376,65,35932488,46
1500,35936660,56,35936768,63,35936880,51,35936992,57
1500,35941164,57,35941280,58,35941392,49,35941504,65
1500,35945668,55,35945784,45,35945896,64,35946008,50
1500,35950172,55,35950288,59,35950400,57,35950512,52
1500,35954676,55,35954792,64,35954904,45,35955016,65
1500,35959184,55,35959296,48,35959408,59,35959520,54
1500,35963688,55,35963800,53,35963912,62,35964024,46
1500,35968192,56,35968304,66,35968416,48,35968528,60
1500,35972700,56,35972808,52,35972920,55,35973032,60
1500,35977204,55,35977320,47,35977432,66,35977544,45
1500,35981708,55,35981824,63,35981936,52,35982048,58
1500,35986212,55,35986328,58,35986440,49,35986552,65
1500,35990720,55,35990832,44,35990944,64,35991056,49
1500,35995224,55,35995336,59,35995448,56,35995560,52
1500,35999728,56,35999840,64,35999952,45,36000064,64
1500,36004232,55,36004344,48,36004476,61,36004592,53
1500,36008736,56,36008848,53,36008968,61,36009080,47
1500,36013244,56,36013360,66,36013472,47,36013584,61
1500,36017748,56,36017864,51,36017976,56,36018088,58
1500,36022252,55,36022368,47,36022480,66,36022592,46
1500,36026756,56,36026872,63,36026984,52,36027096,58
1500,36031264,55,36031376,57,36031496,50,36031616,64
1500,36035768,55,36035880,45,36035992,63,36036104,49
1500,36040272,55,36040384,58,36040496,56,36040608,53
1500,36044780,55,36044888,64,36045000,45,36045112,65
1500,36049284,56,36049400,48,36049512,61,36049624,53
1500,36053788,56,36053904,54,36054032,61,36054144,47
1500,36058292,55,36058408,67,36058520,47,36058632,63
1500,36062796,56,36062912,52,36063024,56,36063136,58
1500,36067304,55,36067416,47,36067528,66,36067640,46
1500,36071808,56,36071920,63,36072032,51,36072144,58
1500,36076312,56,36076424,57,36076536,49,36076648,64
1500,36080820,56,36080928,45,36081040,64,36081152,49
1500,36085324,57,36085440,59,36085552,56,36085664,52
1500,36089828,55,36089944,62,36090056,45,36090168,67
1500,36094332,55,36094448,47,36094560,60,36094672,53
1500,36098836,56,36098952,54,36099064,61,36099176,47
1500,36103344,55,36103456,66,36103568,47,36103680,63
1500,36107848,56,36107960,51,36108072,56,36108184,58
1500,36112352,57,36112464,47,36112576,65,36112688,45
1500,36116856,56,36116968,63,36117080,50,36117192,58
1500,36121364,55,36121480,56,36121592,51,36121704,63
1500,36125868,55,36126000,45,36126112,64,36126224,48
1500,36130372,55,36130488,60,36130600,56,36130712,53
1500,36134880,56,36134992,62,36135104,45,36135216,65
1500,36139384,56,36139496,48,36139608,61,36139720,52
1500,36143888,56,36144000,55,36144112,61,36144224,47
1500,36148392,56,36148504,66,36148616,45,36148728,63
1500,36152900,56,36153016,51,36153128,55,36153240,59
1500,36157404,56,36157520,48,36157632,66,36157744,46
1500,36161908,57,36162024,63,36162136,50,36162248,59
1500,36166412,56,36166528,56,36166640,52,36166752,64
1500,36170916,56,36171032,45,36171144,64,36171256,49
1500,36175424,56,36175536,59,36175648,55,36175760,53
1500,36179928,56,36180040,63,36180152,45,36180264,67
1500,36184432,56,36184544,48,36184656,60,36184768,53
1500,36188936,56,36189048,54,36189160,61,36189272,47
1500,36193444,56,36193560,67,36193672,46,36193784,62
1500,36197948,56,36198064,50,36198176,56,36198288,58
1500,36202452,55,36202568,48,36202680,66,36202792,46
1500,36206960,56,36207072,63,36207184,50,36207296,58
1500,36211464,55,36211576,56,36211688,50,36211800,65
1500,36215968,57,36216080,45,36216192,63,36216304,49
1500,36220472,56,36220584,58,36220696,55,36220808,53
1500,36224976,55,36225088,63,36225200,44,36225312,65
1500,36229484,56,36229600,48,36229712,60,36229824,53
1500,36233988,56,36234104,54,36234216,61,36234328,47
1500,36238492,56,36238608,66,36238720,47,36238832,63
1500,36243000,56,36243112,51,36243224,56,36243336,58
1500,36247504,56,36247616,48,36247728,65,36247840,47
1500,36252008,57,36252120,63,36252232,50,36252344,58
1500,36256512,55,36256624,57,36256736,50,36256848,66
1500,36261016,56,36261128,45,36261240,63,36261352,48
1500,36265524,55,36265640,59,36265752,56,36265864,53
1500,36270028,55,36270144,63,36270256,46,36270368,66
1500,36274532,55,36274648,48,36274760,61,36274872,52
1500,36279036,55,36279152,55,36279264,61,36279376,47
1500,36283544,55,36283656,66,36283768,46,36283880,63
1500,36288048,56,36288160,51,36288272,56,36288384,59
1500,36292552,55,36292664,48,36292776,65,36292888,45
1500,36297060,56,36297176,63,36297288,50,36297400,58
1500,36301564,56,36301680,56,36301792,50,36301904,64
1500,36306068,56,36306184,43,36306296,65,36306408,47
1500,36310572,55,36310688,59,36310800,54,36310912,54
1500,36315080,55,36315192,62,36315304,45,36315416,66
1500,36319584,56,36319696,46,36319808,61,36319920,52
1500,36324088,55,36324200,54,36324312,60,36324428,46
1500,36328592,55,36328704,66,36328816,46,36328928,63
1500,36333100,56,36333208,51,36333320,57,36333432,56
1500,36337604,56,36337720,49,36337832,66,36337944,45
1500,36342108,56,36342224,64,36342336,50,36342448,60
1500,36346612,56,36346728,56,36346840,50,36346952,63
1500,36351120,55,36351232,45,36351344,65,36351456,48
1500,36355624,55,36355736,59,36355848,54,36355960,54
1500,36360128,56,36360240,61,36360352,46,36360464,66
1500,36364632,56,36364744,47,36364856,61,36364968,52
1500,36369136,55,36369248,55,36369360,60,36369472,47
1500,36373644,56,36373760,66,36373872,47,36373984,64
1500,36378148,55,36378264,51,36378376,57,36378488,57
1500,36382652,55,36382768,50,36382880,65,36382992,45
1500,36387160,55,36387272,65,36387384,49,36387496,60
1500,36391664,55,36391776,55,36391888,52,36392000,62
1500,36396168,56,36396280,45,36396392,66,36396504,48
1500,36400672,55,36400784,60,36400896,53,36401008,55
1500,36405180,57,36405296,60,36405408,47,36405528,66
1500,36409684,56,36409800,46,36409912,63,36410024,51
1500,36414188,57,36414304,56,36414416,58,36414528,49
1500,36418692,55,36418808,66,36418920,45,36419032,64
1500,36423196,56,36423312,49,36423424,58,36423536,56
1500,36427704,56,36427816,50,36427928,64,36428040,46
1500,36432208,56,36432320,65,36432432,48,36432544,60
1500,36436712,55,36436824,53,36436936,53,36437048,61
1500,36441220,56,36441328,45,36441440,65,36441552,46
1500,36445724,55,36445840,62,36445952,53,36446064,56
1500,36450228,57,36450344,59,36450456,47,36450568,66
1500,36454732,55,36454848,46,36454960,63,36455072,50
1500,36459240,55,36459352,57,36459464,57,36459576,51
1500,36463744,56,36463856,65,36463968,45,36464080,64
1500,36468248,55,36468360,49,36468472,59,36468584,55
1500,36472752,56,36472864,52,36472976,63,36473088,45
1500,36477260,55,36477368,65,36477480,49,36477592,60
1500,36481764,56,36481880,53,36481992,55,36482104,61
1500,36486268,55,36486384,47,36486496,67,36486608,46
1500,36490772,55,36490888,62,36491000,52,36491112,57
1500,36495280,56,36495392,58,36495504,48,36495616,66
1500,36499784,55,36499896,45,36500008,63,36500120,50
1500,36504288,56,36504400,58,36504512,57,36504624,51
1500,36508792,55,36508904,63,36509016,45,36509128,64
1500,36513300,56,36513408,48,36513520,60,36513632,55
1500,36517804,56,36517920,53,36518032,62,36518144,46
1500,36522308,56,36522424,65,36522536,47,36522648,61
1500,36526812,55,36526928,52,36527040,57,36527152,60
1500,36531316,55,36531432,46,36531544,66,36531656,46
1500,36535824,55,36535936,63,36536048,51,36536160,56
1500,36540328,56,36540440,57,36540552,49,36540664,65
1500,36544832,55,36544944,45,36545056,63,36545168,49
1500,36549340,56,36549456,59,36549568,57,36549680,53
1500,36553844,55,36553960,64,36554072,45,36554184,65
1500,36558348,57,36558464,48,36558576,60,36558688,54
1500,36562852,55,36562968,53,36563080,62,36563192,46
1500,36567360,55,36567472,66,36567584,48,36567696,63
1500,36571864,57,36571976,52,36572088,56,36572200,59
1500,36576368,55,36576480,47,36576592,65,36576704,46
1500,36580872,55,36580984,62,36581096,52,36581208,57
1500,36585380,55,36585488,58,36585600,49,36585712,65
1500,36589884,56,36590000,44,36590112,64,36590224,49
1500,36594388,55,36594504,59,36594616,56,36594728,51
1500,36598892,55,36599008,64,36599120,46,36599232,65
1500,36603400,56,36603512,47,36603624,60,36603736,53
1500,36607904,56,36608016,54,36608128,61,36608240,47
1500,36612408,56,36612520,67,36612632,47,36612744,62
1500,36616912,56,36617024,50,36617136,56,36617248,59
1500,36621420,55,36621528,48,36621640,66,36621752,46
1500,36625924,56,36626040,63,36626152,51,36626264,58
1500,36630428,56,36630544,56,36630656,51,36630768,65
1500,36634932,55,36635048,44,36635160,64,36635272,49
1500,36639436,55,36639552,59,36639664,55,36639776,53
1500,36643944,56,36644056,63,36644168,45,36644280,65
1500,36648448,55,36648560,47,36648672,61,36648784,53
1500,36652952,56,36653064,54,36653176,60,36653288,47
1500,36657460,55,36657568,66,36657680,47,36657792,63
1500,36661964,55,36662080,50,36662192,57,36662304,58
1500,36666468,56,36666584,47,36666696,65,36666808,45
1500,36670972,55,36671088,63,36671200,50,36671312,58
1500,36675480,56,36675592,56,36675704,50,36675816,64
1500,36679984,56,36680096,45,36680208,63,36680320,49
1500,36684504,56,36684616,60,36684732,54,36684848,54
1500,36688992,55,36689104,64,36689216,45,36689328,65
1500,36693500,55,36693608,48,36693720,61,36693832,53
1500,36698004,56,36698120,54,36698232,61,36698344,47
1500,36702508,56,36702624,67,36702736,46,36702848,62
1500,36707012,56,36707128,51,36707240,56,36707352,59
1500,36711520,57,36711632,48,36711744,66,36711856,46
1500,36716024,56,36716136,63,36716248,50,36716360,58
1500,36720528,56,36720648,57,36720760,51,36720880,64
1500,36725032,55,36725144,45,36725256,63,36725368,49
1500,36729540,56,36729656,59,36729768,55,36729880,52
1500,36734044,56,36734160,64,36734272,45,36734384,66
1500,36738548,56,36738664,48,36738776,60,36738888,53
1500,36743052,55,36743176,54,36743296,60,36743408,47
1500,36747560,55,36747672,66,36747784,47,36747896,63
1500,36752064,56,36752176,51,36752288,55,36752400,58
1500,36756568,56,36756680,48,36756792,65,36756904,46
1500,36761072,55,36761184,63,36761296,51,36761408,57
1500,36765576,56,36765688,56,36765800,49,36765912,64
1500,36770084,56,36770200,45,36770312,64,36770424,48
1500,36774588,56,36774704,58,36774816,55,36774928,53
Set throttle to 1100
1100,36789680,56,36789792,57,36789904,49,36790016,64
1100,36792472,55,36792588,61,36792704,52,36792816,57
1100,36795268,56,36795400,45,36795512,66,36795624,47
1100,36799396,56,36799512,45,36799624,63,36799736,50
1100,36803904,56,36804016,58,36804128,56,36804240,52
1100,36808408,56,36808520,66,36808632,45,36808744,66
1100,36812912,56,36813024,50,36813136,58,36813248,57
1100,36817416,56,36817528,49,36817640,65,36817752,47
1100,36821924,57,36822040,63,36822152,54,36822264,57
1100,36826428,56,36826544,65,36826656,48,36826768,67
1100,36830932,57,36831048,53,36831160,57,36831272,60
1100,36835436,57,36835552,46,36835664,65,36835776,51
1100,36839944,57,36840056,54,36840168,65,36840280,47
1100,36844448,58,36844560,62,36844672,56,36844784,56
1100,36848952,58,36849064,67,36849176,51,36849288,63
1100,36853456,58,36853568,66,36853680,48,36853792,67
1100,36857964,59,36858080,59,36858192,52,36858304,68
1100,36862468,58,36862584,55,36862696,57,36862808,62
1100,36866972,58,36867088,51,36867200,63,36867312,59
1100,36871476,58,36871592,50,36871704,64,36871816,56
1100,36875984,59,36876096,49,36876208,65,36876320,54
1100,36880488,60,36880600,48,36880712,67,36880824,53
1100,36884992,59,36885104,49,36885216,68,36885328,53
1100,36889496,59,36889608,49,36889720,67,36889832,54
1100,36894004,61,36894120,49,36894232,66,36894344,55
1100,36898508,59,36898624,50,36898736,65,36898848,56
1100,36903012,59,36903128,53,36903240,63,36903352,60
1100,36907516,59,36907632,55,36907744,61,36907856,63
1100,36912024,59,36912136,60,36912248,56,36912360,69
1100,36916528,61,36916640,67,36916752,50,36916864,70
1100,36921032,60,36921144,70,36921256,52,36921368,66
1100,36925536,61,36925648,66,36925760,58,36925872,60
1100,36930044,63,36930160,61,36930272,66,36930384,52
1100,36934548,60,36934664,51,36934776,70,36934888,53
1100,36939052,61,36939168,54,36939280,65,36939392,61
1100,36943556,61,36943672,64,36943784,54,36943896,71
1100,36948064,61,36948176,71,36948288,55,36948400,66
1100,36952568,61,36952680,63,36952792,66,36952904,53
1100,36957072,63,36957192,50,36957304,70,36957424,56
1100,36961576,61,36961688,60,36961800,58,36961912,70
1100,36966084,62,36966200,72,36966312,55,36966424,67
1100,36970588,63,36970704,60,36970816,69,36970928,52
1100,36975092,62,36975208,55,36975320,66,36975432,62
1100,36979596,62,36979720,70,36979840,53,36979952,70
1100,36984104,63,36984216,63,36984328,67,36984440,55
1100,36988608,63,36988720,54,36988832,67,36988944,63
1100,36993112,62,36993224,73,36993336,53,36993448,70
1100,36997616,63,36997728,60,36997840,71,36997952,52
1100,37002124,63,37002248,59,37002368,63,37002480,67
1100,37006628,63,37006744,71,37006856,60,37006968,64
1100,37011132,63,37011248,53,37011360,71,37011472,59
1100,37015636,63,37015752,74,37015864,54,37015976,71
1100,37020144,64,37020256,57,37020368,74,37020480,55
1100,37024648,64,37024760,67,37024872,55,37024984,74
1100,37029152,64,37029264,63,37029376,71,37029488,54
1100,37033656,64,37033768,64,37033880,59,37033992,74
1100,37038164,65,37038280,64,37038392,69,37038504,55
1100,37042668,64,37042784,64,37042896,59,37043008,74
1100,37047172,64,37047288,63,37047400,71,37047512,55
1100,37051676,65,37051792,67,37051904,56,37052016,74
1100,37056184,65,37056296,58,37056408,75,37056520,56
1100,37060688,65,37060800,75,37060912,56,37061024,72
1100,37065192,64,37065304,55,37065416,72,37065528,62
1100,37069696,65,37069808,73,37069920,61,37070032,65
1100,37074204,65,37074320,61,37074432,64,37074544,71
1100,37078708,67,37078824,64,37078936,73,37079048,55
1100,37083212,66,37083328,75,37083440,57,37083552,73
1100,37087716,67,37087832,56,37087944,71,37088056,65
1100,37092224,66,37092336,68,37092448,68,37092560,59
1100,37096728,67,37096840,72,37096952,56,37097064,74
1100,37101232,66,37101344,57,37101456,71,37101576,63
1100,37105736,66,37105848,68,37105960,69,37106072,58
1100,37110244,67,37110360,76,37110472,58,37110584,73
1100,37114748,68,37114864,61,37114976,69,37115088,68
1100,37119252,66,37119368,61,37119480,78,37119592,58
1100,37123756,67,37123872,74,37123984,65,37124104,67
1100,37128264,66,37128376,71,37128488,57,37128600,77
1100,37132768,67,37132880,59,37132992,69,37133104,67
1100,37137272,67,37137384,59,37137496,77,37137608,60
1100,37141776,67,37141888,72,37142000,67,37142112,63
1100,37146284,68,37146400,77,37146512,59,37146632,72
1100,37150788,67,37150904,66,37151016,63,37151128,77
1100,37155292,67,37155408,60,37155520,73,37155632,67
1100,37159796,68,37159912,60,37160024,79,37160136,60
1100,37164304,67,37164416,69,37164528,72,37164640,60
1100,37168808,67,37168920,75,37169032,64,37169144,68
1100,37173312,67,37173424,77,37173536,59,37173648,73
1100,37177816,68,37177928,71,37178040,60,37178152,78
1100,37182324,68,37182440,65,37182552,66,37182664,75
1100,37186828,68,37186944,61,37187056,72,37187168,70
1100,37191332,69,37191448,59,37191560,75,37191672,65
1100,37195836,69,37195952,59,37196064,78,37196176,62
1100,37200344,69,37200456,64,37200568,79,37200680,59
1100,37204848,68,37204960,67,37205072,76,37205184,59
1100,37209352,69,37209464,70,37209576,72,37209688,60
1100,37213856,69,37213968,72,37214080,71,37214192,62
1100,37218364,69,37218480,74,37218592,69,37218704,65
1100,37222868,69,37222984,76,37223096,68,37223208,66
1100,37227372,69,37227488,76,37227600,69,37227712,66
1100,37231876,70,37231992,75,37232104,67,37232216,67
1100,37236384,69,37236496,75,37236608,68,37236720,66
1100,37240888,70,37241000,74,37241112,69,37241224,65
1100,37245392,69,37245504,73,37245616,71,37245728,63
1100,37249896,69,37250008,71,37250120,74,37250232,61
1100,37254404,71,37254520,69,37254632,77,37254744,60
1100,37258908,70,37259024,66,37259136,79,37259248,61
1100,37263412,71,37263528,62,37263640,79,37263752,64
1100,37267916,70,37268032,61,37268144,78,37268256,67
1100,37272424,70,37272536,63,37272648,74,37272760,71
1100,37276928,70,37277040,66,37277152,70,37277264,77
1100,37281432,70,37281544,71,37281656,64,37281768,80
1100,37285936,70,37286048,78,37286160,61,37286272,77
1100,37290444,71,37290552,79,37290664,65,37290776,72
1100,37294948,71,37295064,76,37295176,71,37295288,65
1100,37299452,71,37299568,69,37299680,79,37299792,62
1100,37303956,71,37304072,61,37304184,79,37304296,67
1100,37308464,71,37308576,65,37308688,73,37308800,75
1100,37312968,70,37313080,74,37313192,64,37313304,81
1100,37317472,71,37317584,81,37317696,64,37317808,75
1100,37321976,71,37322088,75,37322200,72,37322312,66
1100,37326484,72,37326600,65,37326712,81,37326824,64
1100,37330988,73,37331104,64,37331216,76,37331328,72
1100,37335492,71,37335608,73,37335720,64,37335832,81
1100,37339996,72,37340112,81,37340224,66,37340336,74
1100,37344504,72,37344616,73,37344728,77,37344840,62
1100,37349008,71,37349120,63,37349232,79,37349344,68
1100,37353512,72,37353624,70,37353736,68,37353848,82
1100,37358016,73,37358128,83,37358240,65,37358352,75
1100,37362524,72,37362640,73,37362752,78,37362864,62
1100,37367028,72,37367144,63,37367256,79,37367368,71
1100,37371532,73,37371648,74,37371760,64,37371872,81
1100,37376036,72,37376152,79,37376264,70,37376376,70
1100,37380544,73,37380656,64,37380768,82,37380880,66
1100,37385048,73,37385160,69,37385272,69,37385384,81
1100,37389552,72,37389664,81,37389776,67,37389888,75
1100,37394056,73,37394168,68,37394280,81,37394392,65
1100,37398564,73,37398680,68,37398792,73,37398904,79
1100,37403068,73,37403184,82,37403296,68,37403408,75
1100,37407572,73,37407688,67,37407800,82,37407912,66
1100,37412076,73,37412192,70,37412304,70,37412416,82
1100,37416584,73,37416696,80,37416808,69,37416920,73
1100,37421088,73,37421200,63,37421312,81,37421424,68
1100,37425592,73,37425704,75,37425816,64,37425928,82
1100,37430096,74,37430208,77,37430320,76,37430432,65
1100,37434604,74,37434720,67,37434832,78,37434944,75
1100,37439108,73,37439224,83,37439336,68,37439448,77
1100,37443612,73,37443728,67,37443840,84,37443952,67
1100,37448116,74,37448232,75,37448344,67,37448456,83
1100,37452624,74,37452736,77,37452848,77,37452960,65
1100,37457128,75,37457240,68,37457352,74,37457464,80
1100,37461632,74,37461744,81,37461856,70,37461968,73
1100,37466136,75,37466248,65,37466360,80,37466472,72
1100,37470644,74,37470752,83,37470864,67,37470976,79
1100,37475148,74,37475264,67,37475376,83,37475488,68
1100,37479652,74,37479768,80,37479880,66,37479992,82
1100,37484156,74,37484272,71,37484384,83,37484496,66
1100,37488664,75,37488776,77,37488888,66,37489000,82
1100,37493168,74,37493280,74,37493392,81,37493504,65
1100,37497672,75,37497784,74,37497896,69,37498008,84
1100,37502176,75,37502288,75,37502400,80,37502512,65
1100,37506684,74,37506800,74,37506912,70,37507024,84
1100,37511192,75,37511304,76,37511416,80,37511528,65
1100,37515692,75,37515808,75,37515920,68,37516032,84
1100,37520196,74,37520312,74,37520424,82,37520536,66
1100,37524704,75,37524816,76,37524928,68,37525040,84
1100,37529208,74,37529320,71,37529432,84,37529544,67
1100,37533720,75,37533832,79,37533944,66,37534064,82
1100,37538216,77,37538328,67,37538440,83,37538552,68
1100,37542724,76,37542840,84,37542952,67,37543064,80
1100,37547228,76,37547344,66,37547456,82,37547568,72
1100,37551732,76,37551848,83,37551960,70,37552072,77
1100,37556244,74,37556360,69,37556480,78,37556592,78
1100,37560744,75,37560856,80,37560968,76,37561080,68
1100,37565248,76,37565360,74,37565472,71,37565584,85
1100,37569752,75,37569864,72,37569976,85,37570088,67
1100,37574256,75,37574368,83,37574480,66,37574592,82
1100,37578768,76,37578880,66,37578992,83,37579104,73
1100,37583268,76,37583384,83,37583496,73,37583608,74
1100,37587772,75,37587888,71,37588000,75,37588112,83
1100,37592276,76,37592392,75,37592504,82,37592616,67
1100,37596784,77,37596896,83,37597008,66,37597120,83
1100,37601292,76,37601408,68,37601520,82,37601640,73
1100,37605792,75,37605904,82,37606016,74,37606128,72
1100,37610296,76,37610408,74,37610520,71,37610632,85
1100,37614804,76,37614920,71,37615032,86,37615144,69
1100,37619308,76,37619424,85,37619536,71,37619648,79
1100,37623820,76,37623936,71,37624056,77,37624168,81
1100,37628316,76,37628432,76,37628544,85,37628656,67
1100,37632824,76,37632936,85,37633048,68,37633160,81
1100,37637328,76,37637440,69,37637552,79,37637664,78
1100,37641832,77,37641944,78,37642056,81,37642168,67
1100,37646344,76,37646456,84,37646568,67,37646688,82
1100,37650844,77,37650960,68,37651072,80,37651184,77
1100,37655348,76,37655464,78,37655576,80,37655688,67
1100,37659852,77,37659968,85,37660080,68,37660192,82
1100,37664356,77,37664472,70,37664584,81,37664696,79
1100,37668868,76,37668984,76,37669096,83,37669216,68
1100,37673368,76,37673480,86,37673592,69,37673704,80
1100,37677872,77,37677984,72,37678096,76,37678208,84
1100,37682376,77,37682488,71,37682600,85,37682712,70
1100,37686884,77,37687000,85,37687112,73,37687224,76
1100,37691388,77,37691504,76,37691616,70,37691728,86
1100,37695892,77,37696008,67,37696120,84,37696232,74
1100,37700396,76,37700512,80,37700624,80,37700736,69
1100,37704904,77,37705016,85,37705128,69,37705240,82
1100,37709408,77,37709520,71,37709632,78,37709744,82
1100,37713912,78,37714024,71,37714136,86,37714248,71
1100,37718416,77,37718528,83,37718640,75,37718752,75
1100,37722924,77,37723040,80,37723152,68,37723264,85
1100,37727428,77,37727544,70,37727656,81,37727768,79
1100,3773193736436,77,37736552,85,37736664,73,37736776,76
112,77,37732048,75,37732160,86,37732272,69
1100,3700,37740944,77,37741056,79,37741168,69,37741280,85
1100,37745448,77,37745560,70,37745672,81,37745792,79
1100,37749952,78,37750064,74,37750176,86,37750288,69
1100,37754456,78,37754568,83,37754680,73,37754792,75
1100,37758964,78,37759080,82,37759192,67,37759304,85
1100,37763468,77,37763584,71,37763696,79,37763808,82
1100,37767972,78,37768088,70,37768200,87,37768312,73
1100,37772476,78,37772592,82,37772704,78,37772816,71
1100,37776984,78,37777096,87,37777208,71,37777320,82
1100,37781488,78,37781600,75,37781712,75,37781824,89
1100,37785992,77,37786104,69,37786216,82,37786328,77
1100,37790496,78,37790608,76,37790728,86,37790840,70
1100,37795004,78,37795120,84,37795232,77,37795344,74
1100,37799508,80,37799624,86,37799736,69,37799848,84
1100,37804012,78,37804128,75,37804240,74,37804352,87
1100,37808516,78,37808632,69,37808744,83,37808856,77
1100,37813024,78,37813136,76,37813256,87,37813376,70
1100,37817528,78,37817640,83,37817752,77,37817864,73
1100,37822032,78,37822144,87,37822256,71,37822368,82
1100,37826536,78,37826648,77,37826760,72,37826872,87
1100,37831044,79,37831160,71,37831272,81,37831384,80
1100,37835548,79,37835664,71,37835792,86,37835904,72
1100,37840052,78,37840168,79,37840280,84,37840392,69
1100,37844556,78,37844672,85,37844784,75,37844896,77
1100,37849064,78,37849176,85,37849288,69,37849400,84
1100,37853568,78,37853680,76,37853792,73,37853904,87
1100,37858072,78,37858184,70,37858296,81,37858408,79
1100,37862576,78,37862688,69,37862800,85,37862912,73
1100,37867084,79,37867200,79,37867312,85,37867424,69
1100,37871588,78,37871704,84,37871816,77,37871928,74
1100,37876092,79,37876208,87,37876320,72,37876432,81
1100,37880596,78,37880712,81,37880824,71,37880936,87
1100,37885104,78,37885216,75,37885328,77,37885440,86
1100,37889608,79,37889720,70,37889832,83,37889944,79
1100,37894112,78,37894224,71,37894336,85,37894448,74
1100,37898616,79,37898728,78,37898840,85,37898952,70
1100,37903124,80,37903240,84,37903352,79,37903464,73
1100,37907628,78,37907744,87,37907856,74,37907968,80
1100,37912132,79,37912248,85,37912360,71,37912472,85
1100,37916636,78,37916752,79,37916864,72,37916976,88
1100,37921144,80,37921256,73,37921368,79,37921480,84
1100,37925648,79,37925760,71,37925872,83,37925984,79
1100,37930152,79,37930264,71,37930376,86,37930488,74
1100,37934656,79,37934768,77,37934880,87,37934992,70
1100,37939164,80,37939280,83,37939392,81,37939504,70
1100,37943668,79,37943784,85,37943896,75,37944008,77
1100,37948172,79,37948288,87,37948400,74,37948512,82
1100,37952676,79,37952792,83,37952904,70,37953016,85
1100,37957184,80,37957296,78,37957408,73,37957520,88
1100,37961688,79,37961800,75,37961912,78,37962024,86
1100,37966192,79,37966304,71,37966416,82,37966528,81
1100,37970696,79,37970808,70,37970920,85,37971032,77
1100,37975204,79,37975320,72,37975432,88,37975544,74
1100,37979708,79,37979824,78,37979936,88,37980048,71
1100,37984212,79,37984328,81,37984440,86,37984552,70
1100,37988716,79,37988832,84,37988944,79,37989056,74
1100,37993224,79,37993336,86,37993448,76,37993560,78
1100,37997728,80,37997840,88,37997952,72,37998064,82
1100,38002232,80,38002344,87,38002456,69,38002568,84
1100,38006736,79,38006848,82,38006960,71,38007072,87
1100,38011244,79,38011352,79,38011464,73,38011576,88
1100,38015748,79,38015864,75,38015976,77,38016088,87
1100,38020252,79,38020368,74,38020480,81,38020592,84
1100,38024756,79,38024872,72,38024984,84,38025096,81
1100,38029264,80,38029376,71,38029488,86,38029600,78
1100,38033768,78,38033880,71,38033992,88,38034104,75
1100,38038272,79,38038384,74,38038496,88,38038608,73
1100,38042776,79,38042888,77,38043000,88,38043112,72
1100,38047284,80,38047400,79,38047512,85,38047624,70
1100,38051788,81,38051904,82,38052016,82,38052128,71
1100,38056292,79,38056408,84,38056520,79,38056632,73
1100,38060796,79,38060912,86,38061024,78,38061136,76
1100,38065304,80,38065416,87,38065528,76,38065640,78
1100,38069808,80,38069920,88,38070032,73,38070144,80
1100,38074312,80,38074424,87,38074536,73,38074648,82
1100,38078816,80,38078928,88,38079040,72,38079152,84
1100,38083324,80,38083440,85,38083552,71,38083664,86
1100,38087828,80,38087944,83,38088056,71,38088168,87
1100,38092332,80,38092448,81,38092560,72,38092672,87
1100,38096836,80,38096952,80,38097064,73,38097176,89
1100,38101344,80,38101456,79,38101568,75,38101680,88
1100,38105860,80,38105976,76,38106092,78,38106208,87
1100,38110352,80,38110464,75,38110576,78,38110688,87
1100,38114856,81,38114968,74,38115080,80,38115192,85
1100,38119364,80,38119480,72,38119592,82,38119704,84
1100,38123868,79,38123984,73,38124096,83,38124208,82
1100,38128372,80,38128488,72,38128600,84,38128712,81
1100,38132876,80,38132992,72,38133104,84,38133216,81
1100,38137384,78,38137496,71,38137608,85,38137720,79
1100,38141888,80,38142000,71,38142112,85,38142224,78
1100,38146392,80,38146504,71,38146616,86,38146728,78
1100,38150896,80,38151008,70,38151120,85,38151232,77
1100,38155404,80,38155512,71,38155624,87,38155736,76
