1900,29154092,50,29154208,46,29154320,53,29154432,51
1900,29158600,51,29158712,61,29158824,39,29158936,62
1900,29163104,50,29163216,57,29163328,49,29163440,50
1900,29167608,51,29167720,40,29167832,63,29167944,39
1900,29172112,51,29172224,44,29172336,53,29172448,50
1900,29176620,52,29176736,59,29176848,40,29176960,62
1900,29181124,51,29181240,58,29181352,47,29181464,52
1900,29185628,50,29185744,43,29185856,62,29185968,39
1900,29190132,51,29190248,43,29190360,55,29190472,50
1900,29194640,50,29194752,58,29194864,40,29194976,62
1900,29199144,51,29199256,58,29199368,46,29199480,53
1900,29203648,50,29203760,43,29203872,61,29203984,39
1900,29208152,51,29208264,44,29208376,56,29208488,48
1900,29212660,50,29212776,57,29212888,41,29213000,62
1900,29217164,51,29217280,59,29217392,46,29217504,55
1900,29221668,51,29221784,46,29221896,61,29222008,39
1900,29226172,50,29226288,43,29226400,57,29226512,47
1900,29230680,50,29230792,56,29230904,41,29231016,62
1900,29235184,51,29235296,58,29235408,45,29235520,54
1900,29239688,51,29239800,46,29239912,59,29240024,40
1900,29244192,51,29244304,42,29244424,58,29244536,46
1900,29248700,52,29248816,55,29248928,43,29249040,61
1900,29253204,50,29253320,60,29253432,44,29253544,55
1900,29257708,50,29257824,47,29257936,58,29258048,41
1900,29262212,50,29262328,42,29262440,59,29262552,45
1900,29266720,51,29266832,54,29266952,45,29267072,59
1900,29271224,50,29271336,60,29271448,43,29271560,56
1900,29275728,51,29275840,48,29275952,57,29276064,42
1900,29280232,51,29280344,40,29280456,57,29280568,46
1900,29284740,50,29284856,53,29284968,45,29285080,59
1900,29289244,50,29289360,63,29289488,43,29289600,58
1900,29293748,50,29293864,50,29293976,56,29294088,42
1900,29298252,50,29298368,40,29298480,60,29298592,44
1900,29302760,51,29302872,53,29302984,47,29303096,59
1900,29307264,51,29307376,62,29307488,43,29307600,59
1900,29311768,51,29311880,50,29311992,55,29312104,44
1900,29316272,51,29316384,39,29316496,60,29316608,44
1900,29320780,51,29320896,50,29321008,48,29321120,57
1900,29325284,50,29325400,62,29325512,42,29325624,59
1900,29329788,50,29329904,53,29330016,54,29330128,45
1900,29334292,50,29334408,39,29334520,61,29334632,43
1900,29338800,50,29338912,49,29339024,49,29339152,55
1900,29343304,50,29343416,63,29343528,40,29343640,59
1900,29347808,50,29347920,52,29348032,52,29348144,47
1900,29352312,50,29352424,38,29352536,61,29352648,41
1900,29356820,51,29356936,48,29357048,50,29357160,54
Set throttle to 1500
1500,29371820,51,29371936,59,29372048,40,29372160,62
1500,29374616,50,29374728,62,29374840,39,29374952,61
1500,29377424,50,29377544,63,29377656,40,29377768,60
1500,29381540,52,29381656,44,29381768,56,29381880,50
1500,29386044,51,29386160,60,29386272,40,29386384,63
1500,29390548,50,29390664,58,29390776,49,29390888,51
1500,29395056,51,29395168,40,29395280,63,29395392,42
1500,29399560,51,29399672,50,29399784,49,29399896,57
1500,29404064,51,29404176,62,29404288,43,29404400,58
1500,29408568,51,29408680,45,29408792,62,29408904,40
1500,29413076,54,29413192,48,29413304,53,29413416,54
1500,29417580,52,29417696,63,29417808,43,29417920,58
1500,29422084,52,29422200,44,29422312,64,29422424,41
1500,29426588,52,29426704,51,29426816,50,29426928,58
1500,29431096,52,29431208,59,29431320,48,29431432,54
1500,29435600,52,29435712,40,29435824,62,29435936,44
1500,29440104,53,29440216,61,29440328,41,29440440,64
1500,29444612,52,29444720,51,29444832,58,29444944,44
1500,29449116,53,29449232,48,29449344,54,29449456,55
1500,29453620,52,29453736,61,29453848,48,29453960,55
1500,29458124,52,29458240,43,29458352,62,29458464,47
1500,29462628,53,29462744,65,29462856,42,29462968,62
1500,29467136,53,29467248,43,29467360,65,29467472,43
1500,29471640,53,29471752,58,29471864,44,29471976,65
1500,29476144,53,29476256,51,29476368,59,29476480,43
1500,29480648,53,29480760,53,29480872,49,29480984,59
1500,29485156,54,29485272,56,29485384,56,29485496,49
1500,29489660,54,29489776,50,29489888,53,29490000,57
1500,29494164,52,29494280,57,29494392,53,29494504,52
1500,29498668,53,29498784,49,29498896,56,29499008,55
1500,29503176,53,29503288,58,29503400,52,29503512,52
1500,29507680,53,29507792,49,29507904,55,29508016,56
1500,29512184,53,29512296,58,29512408,52,29512520,51
1500,29516688,53,29516808,49,29516920,56,29517040,55
1500,29521196,56,29521312,58,29521424,53,29521536,52
1500,29525700,54,29525816,51,29525928,53,29526040,59
1500,29530204,54,29530320,56,29530432,56,29530544,49
1500,29534708,53,29534824,54,29534936,50,29535048,62
1500,29539216,54,29539336,52,29539448,59,29539568,44
1500,29543720,54,29543832,59,29543944,45,29544056,66
1500,29548224,53,29548336,45,29548448,65,29548560,43
1500,29552728,54,29552840,65,29552952,43,29553064,64
1500,29557236,55,29557352,43,29557464,64,29557576,46
1500,29561740,54,29561864,65,29561984,47,29562096,60
1500,29566244,54,29566360,47,29566472,60,29566584,51
1500,29570748,54,29570864,59,29570976,52,29571088,53
1500,29575256,54,29575368,53,29575480,52,29575592,60
1500,29579760,54,29579872,51,29579984,61,29580096,44
1500,29584264,54,29584376,63,29584488,43,29584600,66
1500,29588768,54,29588880,42,29588992,64,29589104,46
1500,29593276,54,29593392,66,29593504,47,29593616,58
1500,29597780,54,29597896,49,29598008,58,29598120,54
1500,29602284,54,29602400,56,29602512,57,29602624,49
1500,29606788,55,29606904,59,29607016,46,29607128,67
1500,29611296,54,29611408,43,29611520,66,29611632,44
1500,29615800,55,29615912,65,29616024,45,29616136,61
1500,29620304,55,29620416,47,29620528,58,29620640,53
1500,29624808,55,29624920,56,29625032,57,29625144,48
1500,29629316,54,29629432,59,29629544,45,29629656,67
1500,29633820,54,29633936,43,29634048,66,29634160,45
1500,29638324,54,29638440,65,29638552,48,29638664,59
1500,29642828,54,29642944,50,29643056,56,29643168,57
1500,29647336,55,29647448,53,29647560,61,29647672,46
1500,29651840,54,29651952,65,29652064,43,29652176,64
1500,29656344,55,29656456,43,29656568,61,29656680,49
1500,29660848,55,29660960,59,29661072,52,29661192,52
1500,29665356,55,29665472,57,29665584,48,29665696,65
1500,29669860,54,29669976,44,29670088,67,29670200,46
1500,29674364,54,29674480,65,29674592,47,29674704,59
1500,29678872,54,29678984,51,29679096,56,29679208,58
1500,29683376,55,29683488,51,29683600,63,29683720,44
1500,29687880,55,29687992,67,29688104,45,29688216,64
1500,29692384,55,29692496,46,29692608,60,29692720,53
1500,29696892,55,29697000,56,29697112,57,29697224,49
1500,29701396,55,29701512,63,29701624,43,29701736,66
1500,29705900,55,29706016,45,29706128,63,29706248,49
1500,29710404,55,29710520,59,29710632,53,29710744,53
1500,29714908,54,29715024,59,29715136,47,29715248,66
1500,29719416,55,29719528,43,29719640,66,29719752,46
1500,29723920,55,29724032,62,29724144,51,29724256,57
1500,29728424,55,29728536,55,29728648,51,29728760,63
1500,29732928,55,29733040,45,29733152,66,29733264,45
1500,29737436,55,29737552,65,29737664,49,29737776,58
1500,29741940,55,29742056,53,29742168,54,29742280,60
1500,29746444,54,29746560,48,29746672,67,29746784,44
1500,29750948,56,29751064,65,29751176,49,29751288,60
1500,29755456,55,29755568,51,29755680,54,29755792,59
1500,29759960,55,29760072,49,29760184,65,29760296,43
1500,29764464,55,29764576,66,29764688,47,29764800,61
1500,29768972,55,29769080,51,29769192,56,29769304,57
1500,29773476,55,29773592,51,29773704,63,29773816,44
1500,29777980,55,29778096,66,29778208,46,29778320,62
1500,29782484,54,29782600,51,29782712,57,29782824,57
1500,29786988,54,29787104,51,29787216,64,29787328,44
1500,29791496,55,29791608,67,29791720,46,29791832,62
1500,29796000,54,29796112,50,29796224,57,29796336,57
1500,29800504,55,29800616,50,29800728,64,29800840,44
1500,29805008,55,29805120,67,29805232,45,29805344,62
1500,29809516,55,29809632,50,29809744,56,29809856,57
1500,29814020,55,29814136,51,29814248,64,29814360,43
1500,29818524,55,29818640,66,29818752,47,29818876,63
1500,29823028,54,29823144,51,29823256,57,29823368,59
1500,29827536,55,29827648,48,29827760,66,29827872,44
1500,29832040,55,29832152,65,29832264,48,29832376,61
1500,29836544,55,29836656,52,29836768,53,29836880,60
1500,29841048,55,29841160,44,29841272,67,29841384,45
1500,29845556,55,29845672,65,29845784,48,29845896,58
1500,29850060,56,29850176,53,29850288,53,29850400,61
1500,29854564,55,29854680,45,29854792,66,29854904,45
1500,29859068,55,29859184,63,29859296,51,29859408,57
1500,29863576,55,29863688,55,29863800,51,29863912,64
1500,29868080,55,29868192,43,29868304,65,29868416,46
1500,29872584,56,29872696,62,29872808,52,29872920,55
1500,29877088,55,29877200,59,29877312,47,29877424,66
1500,29881596,55,29881712,44,29881824,65,29881936,48
1500,29886100,56,29886216,59,29886328,53,29886440,55
1500,29890604,55,29890720,62,29890832,45,29890944,66
1500,29895108,55,29895224,44,29895336,63,29895448,50
1500,29899616,56,29899728,58,29899840,57,29899952,50
1500,29904120,55,29904232,63,29904344,43,29904456,66
1500,29908624,56,29908736,46,29908848,61,29908960,52
1500,29913128,56,29913240,54,29913352,60,29913464,46
1500,29917636,56,29917752,67,29917864,45,29917976,64
1500,29922140,55,29922256,49,29922368,59,29922480,55
1500,29926644,55,29926760,53,29926872,63,29926984,45
1500,29931152,55,29931264,67,29931376,46,29931488,62
1500,29935656,55,29935768,50,29935880,56,29935992,58
1500,29940160,55,29940272,48,29940384,65,29940496,44
1500,29944664,55,29944776,65,29944888,48,29945000,59
1500,29949168,56,29949280,53,29949392,52,29949504,62
1500,29953676,56,29953792,45,29953904,67,29954016,45
1500,29958180,55,29958296,63,29958408,50,29958520,57
1500,29962684,54,29962800,57,29962912,51,29963024,65
1500,29967188,55,29967304,44,29967416,66,29967528,48
1500,29971696,55,29971808,60,29971920,53,29972032,55
1500,29976200,55,29976312,61,29976424,45,29976536,67
1500,29980704,55,29980816,45,29980928,63,29981040,49
1500,29985212,55,29985320,58,29985432,57,29985544,50
1500,29989716,56,29989832,66,29989944,44,29990056,66
1500,29994220,55,29994336,47,29994448,60,29994560,52
1500,29998724,55,29998840,55,29998952,61,29999064,46
1500,30003228,55,30003344,68,30003456,45,30003568,64
1500,30007736,55,30007848,49,30007960,57,30008072,57
1500,30012240,56,30012352,50,30012464,64,30012576,44
1500,30016744,55,30016856,66,30016968,47,30017080,61
1500,30021252,55,30021360,51,30021472,53,30021584,60
1500,30025756,55,30025872,47,30025984,67,30026096,45
1500,30030260,56,30030376,64,30030488,50,30030600,58
1500,30034764,55,30034880,55,30034992,50,30035104,64
1500,30039268,56,30039384,44,30039496,66,30039608,47
1500,30043776,55,30043888,61,30044000,53,30044112,55
1500,30048280,55,30048392,60,30048504,46,30048616,67
1500,30052784,55,30052896,43,30053008,64,30053120,49
1500,30057292,55,30057416,59,30057536,55,30057648,53
1500,30061796,55,30061912,64,30062024,44,30062136,66
1500,30066300,55,30066416,47,30066528,61,30066640,52
1500,30070808,55,30070920,54,30071032,61,30071144,47
1500,30075308,55,30075424,67,30075536,45,30075648,64
1500,30079816,56,30079928,49,30080040,57,30080152,57
1500,30084320,56,30084432,49,30084544,64,30084656,44
1500,30088824,55,30088936,66,30089048,48,30089160,61
1500,30093336,55,30093448,53,30093560,54,30093680,60
1500,30097836,56,30097952,46,30098064,67,30098176,45
1500,30102340,55,30102456,64,30102568,50,30102680,57
1500,30106844,55,30106960,57,30107072,51,30107184,65
1500,30111352,54,30111464,44,30111576,65,30111688,47
1500,30115860,56,30115976,61,30116088,53,30116208,54
1500,30120360,57,30120472,61,30120584,45,30120696,67
1500,30124864,56,30124976,43,30125088,62,30125200,51
1500,30129368,55,30129480,57,30129592,58,30129704,49
1500,30133876,55,30133992,66,30134104,43,30134216,65
1500,30138384,56,30138496,48,30138608,60,30138720,54
1500,30142884,55,30143000,51,30143112,62,30143224,45
1500,30147388,56,30147504,67,30147616,47,30147728,63
1500,30151896,55,30152008,50,30152120,55,30152232,58
1500,30156400,55,30156512,48,30156624,67,30156736,44
1500,30160912,55,30161024,64,30161136,48,30161256,58
1500,30165412,55,30165520,55,30165632,51,30165744,63
1500,30169916,55,30170032,44,30170144,66,30170256,46
1500,30174420,55,30174536,62,30174648,52,30174760,55
1500,30178940,56,30179056,58,30179168,47,30179280,66
1500,30183436,55,30183552,44,30183672,65,30183784,48
1500,30187936,56,30188048,58,30188160,56,30188272,51
1500,30192440,56,30192552,64,30192664,44,30192776,65
1500,30196944,55,30197056,46,30197168,61,30197280,53
1500,30201448,55,30201560,54,30201672,61,30201784,46
1500,30205960,55,30206072,68,30206184,46,30206296,64
1500,30210460,55,30210576,50,30210688,56,30210800,57
1500,30214964,55,30215080,49,30215192,66,30215304,44
1500,30219468,54,30219584,66,30219696,47,30219808,61
1500,30223976,55,30224088,54,30224200,53,30224312,61
1500,30228488,55,30228600,45,30228712,67,30228832,45
1500,30232984,56,30233096,62,30233208,51,30233320,56
1500,30237488,56,30237600,58,30237712,48,30237824,66
1500,30241996,55,30242112,44,30242224,65,30242336,48
1500,30246500,57,30246616,59,30246728,56,30246840,52
1500,30251004,54,30251128,63,30251248,45,30251360,66
1500,30255508,56,30255624,46,30255736,62,30255848,51
1500,30260016,55,30260128,55,30260240,59,30260352,48
1500,30264520,55,30264632,67,30264744,45,30264856,64
1500,30269024,56,30269136,49,30269248,57,30269360,57
1500,30273528,56,30273640,50,30273752,64,30273864,44
1500,30278036,56,30278152,66,30278264,47,30278376,61
1500,30282540,55,30282656,52,30282768,54,30282880,60
1500,30287044,56,30287160,45,30287272,66,30287384,44
1500,30291552,56,30291664,64,30291776,51,30291888,57
1500,30296056,56,30296168,57,30296280,49,30296392,65
1500,30300560,56,30300672,43,30300784,65,30300896,48
1500,30305064,55,30305176,60,30305288,54,30305400,53
1500,30309572,56,30309680,62,30309792,44,30309904,67
1500,30314076,56,30314192,45,30314304,63,30314416,50
1500,30318580,55,30318696,57,30318808,59,30318920,49
1500,30323084,55,30323200,67,30323312,45,30323424,64
1500,30327588,56,30327704,48,30327816,59,30327928,56
1500,30332096,55,30332208,51,30332320,64,30332432,43
1500,30336600,56,30336712,66,30336824,47,30336936,61
1500,30341104,56,30341216,52,30341328,55,30341440,60
1500,30345608,55,30345720,46,30345832,67,30345944,44
1500,30350116,55,30350232,64,30350344,50,30350456,58
1500,30354620,56,30354736,56,30354848,50,30354960,65
1500,30359124,56,30359240,43,30359352,65,30359464,48
1500,30363628,56,30363744,61,30363856,54,30363968,54
1500,30368136,56,30368248,62,30368360,45,30368472,67
1500,30372640,55,30372752,45,30372872,63,30372992,50
1500,30377144,56,30377256,56,30377368,59,30377480,48
1500,30381648,57,30381760,66,30381872,45,30381984,65
1500,30386156,55,30386272,49,30386384,59,30386496,55
1500,30390660,55,30390776,52,30390888,63,30391000,44
1500,30395164,56,30395280,67,30395400,46,30395520,62
1500,30399668,55,30399784,51,30399896,54,30400008,60
1500,30404176,55,30404288,47,30404400,67,30404512,44
1500,30408680,56,30408792,63,30408904,50,30409016,58
1500,30413184,56,30413296,56,30413408,49,30413520,65
1500,30417688,56,30417800,43,30417912,65,30418024,47
1500,30422196,57,30422312,61,30422424,54,30422536,54
1500,30426700,55,30426816,62,30426928,45,30427040,66
1500,30431204,55,30431320,45,30431432,62,30431544,50
1500,30435708,56,30435824,56,30435936,59,30436048,48
1500,30440216,55,30440328,66,30440440,45,30440552,64
1500,30444720,55,30444832,49,30444944,58,30445056,55
1500,30449224,56,30449336,51,30449448,64,30449560,44
1500,30453728,55,30453840,66,30453952,47,30454064,61
1500,30458236,56,30458352,53,30458464,54,30458576,61
1500,30462740,56,30462856,45,30462968,67,30463080,45
1500,30467244,55,30467360,63,30467472,50,30467584,58
1500,30471748,56,30471864,58,30471976,49,30472088,66
1500,30476256,56,30476368,44,30476480,64,30476592,48
1500,30480760,55,30480872,59,30480984,56,30481096,52
1500,30485264,55,30485376,64,30485488,44,30485600,67
1500,30489768,56,30489880,46,30489992,61,30490104,52
1500,30494276,55,30494392,55,30494504,60,30494616,47
1500,30498780,56,30498896,67,30499008,46,30499120,64
1500,30503284,56,30503400,50,30503512,57,30503624,56
1500,30507788,55,30507904,50,30508016,65,30508128,45
1500,30512296,55,30512408,66,30512520,48,30512632,60
1500,30516800,56,30516912,54,30517024,53,30517136,62
1500,30521304,55,30521416,45,30521528,68,30521640,46
1500,30525812,54,30525920,62,30526032,52,30526144,56
1500,30530316,56,30530432,59,30530544,47,30530656,66
1500,30534820,56,30534936,44,30535048,63,30535160,49
1500,30539324,55,30539440,58,30539552,57,30539664,51
1500,30543828,56,30543944,64,30544056,44,30544168,66
1500,30548336,55,30548448,47,30548560,59,30548672,53
1500,30552840,55,30552952,53,30553064,61,30553176,45
1500,30557344,55,30557456,67,30557568,45,30557680,63
1500,30561848,55,30561960,51,30562072,56,30562184,59
1500,30566356,57,30566472,48,30566584,66,30566696,43
1500,30570860,55,30570976,65,30571088,49,30571200,59
1500,30575364,55,30575480,55,30575592,51,30575704,64
1500,30579868,55,30579984,43,30580096,66,30580208,47
1500,30584376,55,30584488,61,30584600,53,30584712,55
1500,30588880,55,30588992,60,30589104,45,30589216,66
1500,30593384,56,30593496,45,30593608,62,30593720,51
1500,30597888,55,30598000,56,30598112,58,30598224,49
1500,30602396,57,30602512,67,30602624,43,30602736,65
1500,30606900,56,30607016,47,30607128,60,30607240,54
1500,30611404,55,30611520,52,30611632,63,30611744,44
1500,30615908,55,30616024,66,30616136,46,30616248,62
1500,30620416,55,30620528,51,30620640,55,30620752,60
1500,30624920,56,30625032,46,30625144,66,30625256,44
1500,30629424,56,30629536,64,30629648,49,30629760,57
1500,30633928,55,30634040,56,30634152,49,30634264,65
1500,30638436,56,30638552,43,30638664,66,30638776,48
1500,30642940,56,30643056,60,30643168,55,30643280,53
1500,30647444,55,30647560,62,30647672,45,30647784,67
1500,30651948,57,30652064,46,30652176,62,30652288,51
1500,30656456,56,30656568,56,30656680,60,30656792,47
1500,30660960,55,30661072,67,30661184,44,30661296,64
1500,30665464,54,30665576,50,30665688,58,30665800,56
1500,30669968,55,30670080,50,30670192,65,30670304,45
1500,30674476,55,30674592,66,30674704,47,30674816,61
1500,30678980,55,30679096,53,30679208,55,30679320,61
1500,30683484,56,30683600,45,30683712,67,30683824,45
1500,30687988,55,30688104,63,30688216,52,30688328,57
1500,30692496,55,30692608,59,30692720,49,30692832,65
1500,30697000,56,30697112,44,30697224,65,30697336,48
1500,30701504,55,30701616,59,30701728,55,30701840,52
1500,30706008,55,30706120,63,30706232,44,30706344,66
1500,30710516,57,30710632,47,30710744,62,30710856,52
1500,30715020,56,30715136,55,30715248,59,30715360,47
1500,30719524,56,30719640,67,30719752,44,30719864,63
1500,30724032,56,30724144,49,30724256,58,30724368,56
1500,30728536,55,30728648,49,30728760,65,30728872,44
1500,30733040,55,30733152,65,30733264,48,30733376,60
1500,30737552,55,30737664,53,30737776,55,30737896,60
1500,30742048,55,30742160,44,30742272,66,30742384,46
1500,30746556,56,30746672,63,30746784,51,30746896,57
1500,30751060,56,30751176,58,30751288,48,30751400,66
1500,30755564,55,30755680,43,30755792,64,30755904,49
1500,30760068,56,30760184,59,30760296,55,30760408,52
1500,30764576,55,30764688,63,30764800,44,30764912,66
1500,30769080,55,30769192,47,30769304,61,30769416,52
1500,30773584,55,30773696,55,30773808,60,30773920,46
1500,30778088,55,30778200,67,30778312,45,30778424,63
1500,30782596,56,30782712,48,30782824,58,30782936,55
1500,30787100,56,30787216,50,30787328,65,30787440,44
1500,30791604,56,30791720,65,30791832,48,30791944,61
1500,30796108,56,30796224,54,30796336,53,30796448,62
1500,30800616,55,30800728,45,30800840,66,30800952,46
1500,30805120,55,30805232,62,30805344,52,30805456,56
1500,30809624,55,30809736,58,30809848,47,30809960,66
1500,30814132,55,30814240,44,30814352,64,30814464,48
1500,30818636,56,30818752,59,30818864,56,30818976,52
1500,30823140,55,30823256,64,30823368,44,30823480,66
1500,30827644,55,30827760,46,30827872,60,30827984,53
1500,30832148,55,30832264,54,30832376,60,30832488,47
1500,30836656,55,30836768,67,30836880,45,30836992,63
1500,30841160,55,30841272,50,30841384,56,30841496,58
1500,30845664,56,30845776,48,30845888,65,30846000,44
1500,30850168,55,30850280,64,30850392,49,30850504,60
1500,30854676,56,30854792,54,30854904,52,30855016,63
1500,30859180,56,30859296,44,30859408,66,30859520,46
1500,30863684,55,30863800,62,30863912,53,30864024,55
1500,30868192,55,30868304,59,30868416,46,30868528,68
1500,30872696,56,30872808,43,30872920,64,30873032,49
1500,30877200,55,30877312,57,30877424,57,30877536,50
1500,30881704,55,30881816,66,30881928,44,30882040,64
1500,30886208,56,30886320,48,30886432,60,30886544,54
1500,30890716,55,30890832,53,30890944,62,30891056,45
1500,30895220,55,30895336,67,30895448,46,30895560,62
1500,30899724,55,30899840,51,30899952,56,30900064,58
1500,30904228,55,30904344,47,30904456,66,30904568,45
1500,30908736,56,30908848,64,30908960,49,30909072,59
1500,30913240,56,30913352,55,30913464,49,30913576,63
1500,30917744,55,30917856,43,30917968,65,30918080,47
1500,30922248,56,30922360,61,30922472,53,30922584,54
1500,30926756,56,30926872,61,30926984,46,30927096,68
1500,30931260,56,30931376,45,30931488,63,30931600,50
1500,30935764,55,30935880,58,30935992,58,30936104,49
1500,30940268,55,30940384,66,30940496,44,30940608,65
1500,30944776,55,30944888,48,30945000,60,30945112,54
1500,30949280,56,30949392,52,30949504,64,30949616,45
1500,30953784,55,30953896,67,30954008,45,30954120,62
1500,30958288,56,30958400,52,30958512,54,30958624,59
1500,30962796,56,30962912,46,30963024,67,30963136,45
1500,30967300,56,30967416,64,30967528,50,30967640,58
1500,30971804,55,30971920,57,30972032,50,30972144,65
1500,30976308,55,30976424,44,30976536,64,30976648,48
1500,30980816,56,30980928,60,30981040,55,30981152,53
1500,30985320,55,30985432,62,30985544,44,30985656,67
1500,30989824,56,30989936,45,30990048,62,30990160,51
1500,30994328,55,30994440,55,30994552,59,30994664,48
1500,30998836,56,30998952,67,30999064,44,30999200,65
1500,31003340,55,31003456,48,31003568,59,31003680,56
1500,31007844,54,31007960,51,31008072,65,31008184,44
1500,31012348,55,31012464,66,31012576,47,31012688,61
1500,31016856,56,31016968,52,31017080,53,31017192,61
1500,31021360,55,31021472,44,31021584,66,31021696,45
1500,31025864,55,31025976,62,31026088,52,31026200,57
1500,31030368,56,31030480,58,31030592,47,31030704,66
1500,31034876,55,31034992,44,31035104,64,31035216,49
1500,31039380,55,31039496,59,31039608,57,31039720,52
1500,31043884,55,31044000,63,31044112,45,31044224,66
1500,31048388,56,31048504,47,31048616,62,31048728,53
1500,31052896,55,31053008,54,31053120,60,31053232,47
1500,31057400,55,31057512,67,31057624,45,31057736,63
1500,31061904,55,31062024,50,31062136,58,31062256,55
1500,31066412,56,31066520,48,31066632,65,31066744,43
1500,31070916,56,31071032,65,31071144,48,31071256,59
1500,31075420,56,31075536,55,31075648,51,31075760,62
1500,31079924,55,31080040,44,31080152,68,31080264,46
1500,31084428,55,31084552,62,31084672,50,31084784,57
1500,31088936,55,31089048,58,31089160,46,31089272,67
1500,31093440,55,31093552,44,31093664,64,31093776,49
1500,31097944,55,31098056,59,31098168,56,31098280,50
1500,31102448,55,31102560,64,31102672,43,31102784,65
1500,31106956,56,31107080,47,31107200,61,31107312,52
1500,31111460,55,31111576,54,31111688,62,31111800,46
1500,31115964,55,31116080,67,31116192,46,31116304,63
1500,31120468,55,31120584,51,31120696,56,31120808,58
1500,31124976,55,31125088,48,31125200,66,31125312,44
Set throttle to 1100
1100,31140272,56,31140384,55,31140496,52,31140608,63
1100,31143060,55,31143180,65,31143296,50,31143408,59
1100,31145856,55,31145968,45,31146080,66,31146192,45
1100,31149988,56,31150104,44,31150216,66,31150328,47
1100,31154496,55,31154608,61,31154720,54,31154832,54
1100,31159000,56,31159112,62,31159224,45,31159336,66
1100,31163504,57,31163616,47,31163728,62,31163840,52
1100,31168008,56,31168120,54,31168232,63,31168344,47
1100,31172516,56,31172632,67,31172744,49,31172856,62
1100,31177020,56,31177136,58,31177248,51,31177360,67
1100,31181524,56,31181640,48,31181752,63,31181864,53
1100,31186028,57,31186144,51,31186256,67,31186368,45
1100,31190536,58,31190648,63,31190760,56,31190872,55
1100,31195040,57,31195152,69,31195264,48,31195376,65
1100,31199544,57,31199656,62,31199768,48,31199880,69
1100,31204048,58,31204160,54,31204272,57,31204384,61
1100,31208556,58,31208664,49,31208776,63,31208888,55
1100,31213060,58,31213176,46,31213288,68,31213400,51
1100,31217564,57,31217680,50,31217792,69,31217904,47
1100,31222068,58,31222184,57,31222296,66,31222408,47
1100,31226576,59,31226688,59,31226800,62,31226912,51
1100,31231080,59,31231192,62,31231304,60,31231416,54
1100,31235584,58,31235696,63,31235808,59,31235920,55
1100,31240088,59,31240200,64,31240312,58,31240424,56
1100,31244596,59,31244704,63,31244816,59,31244928,55
1100,31249100,59,31249216,63,31249328,61,31249440,54
1100,31253604,60,31253720,60,31253832,63,31253944,52
1100,31258108,59,31258224,57,31258336,67,31258448,49
1100,31262616,59,31262728,52,31262840,71,31262952,49
1100,31267120,60,31267232,48,31267344,70,31267456,53
1100,31271624,61,31271736,50,31271848,66,31271960,57
1100,31276128,60,31276240,55,31276352,60,31276464,64
1100,31280636,60,31280752,63,31280864,52,31280976,72
1100,31285140,61,31285256,72,31285368,51,31285480,67
1100,31289644,60,31289760,68,31289872,57,31289984,60
1100,31294148,61,31294264,58,31294376,68,31294488,50
1100,31298656,61,31298768,50,31298880,69,31298992,56
1100,31303160,61,31303272,58,31303384,59,31303496,68
1100,31307664,61,31307784,71,31307896,50,31308016,70
1100,31312168,62,31312280,66,31312392,61,31312504,57
1100,31316676,61,31316784,51,31316896,72,31317008,53
1100,31321180,62,31321296,58,31321408,61,31321520,68
1100,31325684,62,31325800,73,31325912,53,31326024,68
1100,31330188,62,31330312,62,31330432,67,31330544,52
1100,31334696,62,31334808,54,31334920,67,31335032,62
1100,31339200,63,31339312,73,31339424,52,31339536,70
1100,31343704,63,31343816,63,31343928,67,31344040,53
1100,31348208,63,31348320,55,31348432,66,31348544,62
1100,31352716,63,31352824,74,31352936,54,31353048,69
1100,31357220,64,31357336,57,31357448,74,31357560,53
1100,31361724,63,31361840,63,31361952,58,31362064,73
1100,31366228,63,31366344,67,31366456,64,31366568,59
1100,31370736,63,31370848,55,31370960,68,31371072,63
1100,31375240,64,31375352,73,31375464,57,31375576,66
1100,31379744,64,31379856,53,31379968,72,31380080,58
1100,31384248,64,31384360,75,31384472,55,31384584,72
1100,31388756,64,31388872,53,31388984,74,31389096,57
1100,31393260,64,31393376,75,31393488,53,31393600,72
1100,31397764,63,31397880,54,31397992,75,31398104,56
1100,31402268,64,31402384,75,31402496,54,31402608,72
1100,31406776,64,31406888,53,31407000,73,31407112,58
1100,31411280,65,31411392,75,31411504,57,31411616,68
1100,31415784,64,31415896,57,31416008,69,31416120,64
1100,31420288,65,31420400,71,31420512,63,31420624,61
1100,31424796,66,31424912,63,31425024,62,31425136,74
1100,31429300,65,31429416,61,31429528,74,31429640,55
1100,31433804,65,31433920,77,31434032,56,31434144,72
1100,31438308,65,31438424,56,31438536,71,31438648,64
1100,31442816,66,31442928,69,31443040,67,31443152,59
1100,31447320,66,31447432,70,31447544,56,31447656,78
1100,31451824,66,31451936,55,31452048,74,31452168,61
1100,31456328,66,31456440,71,31456552,65,31456664,61
1100,31460836,66,31460944,72,31461056,55,31461168,76
1100,31465340,68,31465456,57,31465568,72,31465680,64
1100,31469844,66,31469960,67,31470072,71,31470184,56
1100,31474348,66,31474464,79,31474576,57,31474696,73
1100,31478856,67,31478968,63,31479080,65,31479192,74
1100,31483360,66,31483472,56,31483584,76,31483696,60
1100,31487864,67,31487976,70,31488088,69,31488200,60
1100,31492368,67,31492480,78,31492592,58,31492704,73
