1500,24595524,55,24595640,48,24595752,59,24595864,53
1500,24600032,55,24600144,55,24600256,59,24600368,49
1500,24604536,55,24604648,63,24604760,45,24604872,64
1500,24609040,55,24609152,46,24609264,61,24609376,52
1500,24613544,55,24613656,58,24613768,57,24613880,51
1500,24618052,56,24618168,61,24618280,45,24618392,65
1500,24622556,56,24622672,46,24622784,63,24622896,51
1500,24627060,55,24627176,58,24627288,55,24627400,53
1500,24631564,55,24631680,61,24631792,46,24631904,65
1500,24636072,55,24636184,45,24636296,63,24636408,49
1500,24640576,55,24640688,59,24640800,54,24640912,54
1500,24645080,55,24645192,59,24645304,47,24645416,65
1500,24649584,55,24649696,44,24649808,63,24649920,48
1500,24654092,56,24654208,59,24654320,54,24654432,53
1500,24658596,55,24658712,59,24658824,47,24658936,65
1500,24663100,55,24663216,44,24663328,65,24663440,48
1500,24667604,55,24667720,60,24667832,54,24667944,53
1500,24672112,53,24672224,59,24672336,46,24672448,65
1500,24676616,55,24676728,43,24676840,63,24676952,49
1500,24681120,55,24681232,59,24681344,53,24681456,53
1500,24685624,55,24685736,60,24685848,45,24685960,66
1500,24690132,56,24690248,44,24690360,63,24690472,50
1500,24694636,56,24694752,59,24694864,55,24694976,52
1500,24699140,55,24699256,62,24699368,47,24699480,66
1500,24703644,55,24703760,46,24703872,62,24703984,51
1500,24708152,55,24708264,57,24708376,57,24708488,50
1500,24712656,55,24712768,64,24712880,45,24712992,65
1500,24717160,55,24717272,47,24717384,61,24717496,52
1500,24721664,55,24721776,56,24721888,58,24722000,49
1500,24726172,56,24726288,65,24726400,45,24726512,65
1500,24730676,56,24730792,48,24730904,58,24731016,54
1500,24735180,55,24735296,54,24735408,61,24735520,47
1500,24739684,55,24739800,67,24739912,46,24740024,63
1500,24744192,55,24744304,49,24744416,57,24744528,56
1500,24748696,55,24748808,51,24748920,63,24749032,45
1500,24753200,55,24753312,66,24753424,47,24753536,61
1500,24757704,55,24757816,51,24757928,55,24758040,58
1500,24762212,56,24762328,50,24762440,64,24762552,45
1500,24766716,56,24766832,64,24766944,49,24767056,59
1500,24771220,56,24771336,53,24771448,53,24771560,60
1500,24775724,55,24775840,46,24775952,65,24776064,46
1500,24780232,55,24780344,63,24780456,51,24780568,58
1500,24784736,56,24784848,56,24784960,49,24785072,64
1500,24789240,55,24789352,44,24789464,65,24789576,48
1500,24793744,55,24793856,60,24793968,53,24794080,55
1500,24798252,56,24798368,59,24798480,47,24798592,65
1500,24802756,55,24802872,45,24802984,64,24803096,50
1500,24807260,55,24807376,59,24807488,56,24807600,51
1500,24811764,55,24811880,63,24811992,45,24812104,65
1500,24816272,56,24816384,47,24816496,60,24816608,53
1500,24820776,55,24820888,55,24821000,59,24821112,48
1500,24825280,56,24825392,66,24825504,45,24825616,64
1500,24829784,55,24829896,49,24830008,57,24830120,56
1500,24834292,55,24834408,52,24834520,63,24834632,45
1500,24838796,56,24838912,66,24839024,48,24839136,62
1500,24843300,56,24843416,52,24843528,56,24843640,59
1500,24847804,55,24847920,48,24848032,67,24848144,46
1500,24852312,55,24852424,63,24852536,50,24852648,59
1500,24856816,55,24856928,55,24857040,52,24857152,63
1500,24861320,55,24861432,44,24861544,65,24861656,47
1500,24865824,55,24865936,61,24866048,53,24866160,55
1500,24870332,57,24870448,59,24870560,48,24870672,66
1500,24874836,56,24874952,44,24875064,63,24875176,50
1500,24879340,55,24879456,58,24879568,56,24879680,52
1500,24883844,55,24883960,63,24884072,45,24884184,64
1500,24888352,53,24888464,47,24888576,61,24888688,53
1500,24892856,55,24892968,54,24893080,60,24893192,47
1500,24897360,55,24897472,66,24897584,45,24897696,63
1500,24901864,55,24901976,50,24902088,57,24902200,57
1500,24906372,57,24906488,51,24906600,64,24906712,45
1500,24910876,55,24910992,65,24911104,50,24911216,60
1500,24915380,55,24915496,53,24915608,55,24915720,60
1500,24919884,56,24920000,46,24920112,66,24920224,47
1500,24924392,55,24924504,62,24924616,52,24924728,57
1500,24928896,55,24929008,58,24929120,49,24929232,65
1500,24933400,55,24933512,45,24933624,64,24933736,49
1500,24937904,55,24938016,59,24938128,55,24938240,53
1500,24942412,57,24942528,62,24942640,46,24942752,65
1500,24946916,56,24947032,46,24947144,62,24947256,52
1500,24951420,55,24951536,57,24951648,58,24951760,49
1500,24955928,56,24956040,66,24956152,46,24956264,64
1500,24960432,55,24960544,49,24960656,58,24960768,56
1500,24964936,55,24965048,52,24965160,63,24965272,45
1500,24969440,55,24969552,65,24969664,48,24969776,60
1500,24973944,55,24974056,53,24974168,54,24974280,59
1500,24978456,56,24978568,47,24978680,66,24978792,46
1500,24982956,56,24983072,63,24983184,52,24983296,58
1500,24987460,56,24987576,56,24987688,50,24987800,65
1500,24991964,56,24992080,45,24992192,65,24992304,49
1500,24996472,55,24996584,60,24996696,54,24996808,53
1500,25000980,55,25001096,61,25001208,46,25001328,65
1500,25005480,56,25005592,46,25005704,61,25005816,52
1500,25009984,55,25010096,56,25010208,60,25010320,48
1500,25014492,56,25014608,66,25014720,46,25014832,64
1500,25018996,55,25019112,50,25019224,58,25019336,56
1500,25023508,54,25023624,52,25023744,62,25023856,45
1500,25028004,56,25028120,65,25028232,50,25028344,61
1500,25032512,55,25032624,53,25032736,54,25032848,61
1500,25037016,55,25037128,46,25037240,66,25037352,46
1500,25041520,55,25041632,62,25041744,52,25041856,57
1500,25046032,55,25046144,57,25046256,50,25046376,65
1500,25050532,55,25050648,44,25050760,64,25050872,48
1500,25055036,55,25055152,59,25055264,55,25055376,52
1500,25059540,56,25059656,64,25059768,46,25059880,66
1500,25064044,55,25064160,47,25064272,62,25064384,52
1500,25068556,56,25068672,55,25068784,60,25068904,48
1500,25073056,56,25073168,66,25073280,46,25073392,63
1500,25077560,55,25077672,50,25077784,57,25077896,57
1500,25082064,55,25082176,49,25082288,65,25082400,43
1500,25086572,55,25086688,64,25086800,49,25086912,59
1500,25091080,56,25091192,55,25091304,53,25091416,62
1500,25095580,55,25095696,45,25095808,65,25095920,48
1500,25100084,56,25100200,61,25100312,54,25100440,56
1500,25104592,55,25104704,59,25104816,48,25104928,66
1500,25109096,56,25109208,46,25109320,63,25109432,51
1500,25113608,56,25113720,58,25113832,56,25113952,51
1500,25118104,55,25118216,65,25118328,45,25118440,64
1500,25122612,57,25122728,48,25122840,60,25122952,55
1500,25127116,55,25127232,52,25127344,62,25127456,45
1500,25131620,55,25131736,66,25131848,48,25131960,61
1500,25136124,55,25136248,52,25136368,55,25136480,58
1500,25140632,55,25140744,47,25140856,66,25140968,46
1500,25145136,55,25145248,63,25145360,51,25145472,58
1500,25149640,56,25149752,57,25149864,49,25149976,64
1500,25154144,56,25154256,45,25154368,64,25154480,48
1500,25158652,57,25158768,60,25158880,55,25158992,53
1500,25163156,55,25163272,63,25163384,45,25163496,65
1500,25167660,55,25167776,47,25167888,62,25168000,52
1500,25172164,55,25172280,55,25172392,59,25172504,47
1500,25176672,56,25176784,66,25176896,46,25177008,64
1500,25181176,55,25181288,51,25181400,57,25181512,57
1500,25185680,56,25185792,48,25185904,65,25186016,44
1500,25190184,55,25190296,64,25190408,49,25190520,58
1500,25194692,57,25194808,55,25194920,52,25195032,62
1500,25199196,55,25199312,45,25199424,64,25199536,48
1500,25203700,56,25203816,61,25203928,53,25204040,55
1500,25208204,55,25208320,60,25208432,47,25208544,67
1500,25212712,56,25212824,47,25212936,62,25213048,51
1500,25217216,55,25217328,57,25217440,58,25217552,50
1500,25221720,55,25221832,66,25221944,45,25222056,64
1500,25226224,56,25226336,52,25226448,58,25226560,56
1500,25230732,56,25230848,52,25230960,63,25231072,45
1500,25235236,56,25235352,65,25235464,48,25235576,61
1500,25239740,55,25239856,54,25239968,54,25240080,61
1500,25244244,55,25244360,45,25244472,66,25244584,46
1500,25248752,55,25248864,62,25248976,52,25249088,57
1500,25253256,55,25253368,58,25253480,48,25253592,66
1500,25257760,56,25257872,45,25257992,62,25258104,50
1500,25262264,56,25262376,58,25262488,57,25262600,51
1500,25266772,56,25266888,65,25267000,45,25267112,64
1500,25271276,55,25271392,48,25271504,60,25271616,54
1500,25275780,55,25275896,53,25276008,62,25276120,45
1500,25280284,55,25280400,66,25280520,47,25280640,62
1500,25284792,56,25284904,51,25285016,55,25285128,59
1500,25289296,55,25289408,47,25289520,65,25289632,45
1500,25293800,55,25293912,63,25294024,50,25294136,57
1500,25298304,56,25298416,56,25298528,49,25298640,64
1500,25302812,55,25302928,45,25303056,65,25303168,48
1500,25307316,56,25307432,61,25307544,56,25307656,53
1500,25311820,55,25311936,63,25312048,45,25312160,65
1500,25316324,55,25316440,48,25316552,61,25316664,52
1500,25320832,55,25320944,55,25321056,61,25321168,47
1500,25325336,56,25325448,67,25325560,46,25325672,62
1500,25329840,55,25329952,51,25330064,57,25330176,57
1500,25334344,56,25334456,49,25334568,65,25334680,45
1500,25338852,55,25338980,65,25339096,48,25339208,60
1500,25343356,56,25343472,55,25343584,52,25343696,62
1500,25347860,55,25347976,44,25348088,66,25348200,47
1500,25352364,55,25352480,61,25352592,53,25352704,55
1500,25356872,55,25356984,60,25357096,46,25357208,66
1500,25361376,55,25361488,46,25361600,63,25361712,50
1500,25365880,55,25365992,57,25366104,57,25366216,49
1500,25370384,55,25370496,65,25370608,45,25370720,64
1500,25374892,56,25375008,49,25375120,58,25375232,55
1500,25379396,56,25379512,52,25379624,63,25379736,45
1500,25383900,55,25384016,65,25384128,48,25384240,61
1500,25388404,56,25388520,52,25388632,54,25388744,60
1500,25392912,55,25393024,46,25393136,66,25393248,46
1500,25397416,55,25397528,63,25397640,52,25397752,57
1500,25401920,55,25402032,58,25402144,49,25402256,65
1500,25406424,55,25406536,45,25406648,63,25406760,49
1500,25410932,56,25411048,59,25411160,56,25411272,53
1500,25415436,56,25415552,63,25415664,45,25415776,65
1500,25419940,55,25420056,47,25420168,62,25420280,52
1500,25424444,55,25424560,54,25424672,60,25424784,47
1500,25428952,55,25429064,66,25429176,47,25429288,63
1500,25433456,55,25433568,51,25433680,56,25433792,58
1500,25437960,55,25438072,49,25438184,65,25438296,45
1500,25442464,56,25442576,64,25442688,50,25442800,59
1500,25446972,56,25447088,55,25447200,52,25447312,62
1500,25451476,57,25451592,45,25451704,66,25451816,47
1500,25455980,56,25456096,60,25456208,53,25456320,54
1500,25460484,55,25460616,60,25460732,47,25460840,66
1500,25464992,55,25465104,46,25465216,62,25465328,50
1500,25469496,55,25469608,57,25469720,57,25469832,50
1500,25474000,55,25474112,65,25474224,45,25474336,65
1500,25478504,55,25478616,48,25478728,59,25478840,55
1500,25483012,57,25483128,52,25483240,62,25483352,45
1500,25487516,55,25487632,66,25487744,48,25487856,62
1500,25492020,55,25492136,52,25492248,54,25492360,59
1500,25496524,57,25496640,46,25496752,66,25496864,46
1500,25501032,55,25501144,63,25501256,51,25501368,57
1500,25505536,55,25505648,57,25505760,49,25505872,64
1500,25510040,56,25510152,44,25510264,64,25510376,49
1500,25514544,55,25514656,59,25514768,56,25514880,52
1500,25519052,56,25519168,63,25519280,45,25519392,66
1500,25523556,55,25523672,48,25523784,62,25523896,52
1500,25528060,55,25528176,55,25528288,61,25528400,48
1500,25532564,55,25532680,66,25532792,46,25532904,62
1500,25537072,55,25537184,50,25537296,57,25537408,55
1500,25541576,56,25541688,49,25541800,65,25541912,45
1500,25546080,56,25546192,63,25546304,49,25546416,58
1500,25550584,56,25550696,55,25550808,52,25550920,63
1500,25555092,57,25555208,44,25555320,65,25555432,47
1500,25559596,56,25559712,61,25559824,53,25559936,55
1500,25564100,55,25564216,59,25564328,48,25564440,66
1500,25568604,55,25568720,45,25568832,63,25568944,51
1500,25573112,55,25573224,57,25573336,57,25573448,50
1500,25577616,55,25577728,65,25577840,45,25577952,65
1500,25582120,55,25582232,49,25582344,58,25582456,54
1500,25586624,55,25586736,52,25586848,63,25586960,45
1500,25591132,56,25591248,66,25591360,48,25591472,61
1500,25595636,56,25595752,52,25595864,55,25595976,59
1500,25600140,55,25600256,47,25600368,68,25600480,46
1500,25604644,55,25604760,62,25604872,52,25604984,57
1500,25609152,55,25609264,57,25609376,49,25609488,64
1500,25613656,55,25613768,45,25613880,63,25613992,48
1500,25618160,55,25618272,59,25618384,55,25618496,53
1500,25622664,55,25622776,63,25622888,45,25623000,66
1500,25627172,57,25627288,46,25627400,62,25627512,52
1500,25631676,55,25631792,55,25631904,60,25632016,48
1500,25636180,55,25636296,66,25636408,46,25636520,63
1500,25640684,55,25640800,50,25640912,57,25641024,56
1500,25645192,55,25645304,50,25645416,65,25645528,44
1500,25649696,55,25649808,64,25649920,49,25650032,60
1500,25654200,55,25654312,54,25654424,53,25654536,60
1500,25658704,54,25658816,44,25658928,65,25659044,47
1500,25663212,56,25663328,62,25663440,53,25663552,55
1500,25667716,56,25667832,59,25667944,49,25668056,66
1500,25672220,55,25672336,46,25672448,63,25672560,51
1500,25676724,55,25676840,58,25676952,57,25677064,51
1500,25681232,56,25681344,65,25681456,45,25681568,65
1500,25685736,55,25685848,48,25685960,59,25686072,55
1500,25690240,56,25690352,52,25690464,62,25690576,46
1500,25694744,56,25694856,67,25694968,48,25695080,62
1500,25699252,57,25699368,53,25699480,55,25699592,58
1500,25703756,57,25703872,47,25703984,66,25704096,46
1500,25708260,56,25708376,63,25708488,51,25708600,58
1500,25712764,55,25712880,56,25712992,51,25713104,64
1500,25717272,55,25717384,45,25717496,64,25717608,50
1500,25721776,55,25721888,59,25722000,54,25722112,54
1500,25726280,55,25726392,62,25726504,45,25726616,65
1500,25730784,55,25730896,47,25731008,61,25731120,51
1500,25735292,56,25735408,57,25735520,59,25735632,48
1500,25739796,56,25739912,66,25740024,46,25740136,64
1500,25744300,55,25744416,50,25744528,58,25744640,56
1500,25748804,55,25748920,50,25749032,64,25749144,45
1500,25753312,55,25753424,65,25753536,48,25753648,60
1500,25757816,55,25757928,53,25758040,53,25758152,61
1500,25762320,55,25762432,45,25762544,65,25762656,47
1500,25766824,55,25766936,62,25767048,51,25767160,56
1500,25771332,56,25771448,60,25771560,49,25771672,65
1500,25775836,56,25775952,45,25776064,63,25776176,51
1500,25780340,55,25780456,58,25780568,57,25780680,51
1500,25784844,56,25784960,64,25785072,45,25785184,65
1500,25789352,55,25789464,48,25789576,60,25789688,53
1500,25793856,56,25793968,54,25794080,61,25794192,46
1500,25798360,55,25798472,66,25798584,47,25798696,62
1500,25802864,56,25802976,51,25803088,56,25803200,58
1500,25807372,56,25807488,49,25807600,65,25807712,45
1500,25811876,56,25811992,64,25812104,51,25812216,58
1500,25816380,55,25816496,55,25816608,52,25816720,63
1500,25820884,56,25821000,44,25821112,65,25821224,48
1500,25825392,55,25825504,61,25825616,55,25825728,55
1500,25829896,55,25830008,60,25830120,46,25830232,66
1500,25834400,54,25834512,46,25834624,62,25834736,51
1500,25838904,55,25839016,56,25839128,58,25839240,49
1500,25843412,56,25843528,66,25843640,45,25843752,64
1500,25847916,56,25848032,48,25848144,59,25848256,55
1500,25852420,55,25852536,52,25852648,63,25852760,44
1500,25856924,56,25857040,65,25857152,48,25857264,61
1500,25861432,55,25861544,53,25861656,54,25861768,59
1500,25865936,56,25866048,45,25866160,66,25866272,46
1500,25870440,55,25870552,62,25870664,51,25870776,57
1500,25874944,55,25875056,57,25875168,49,25875280,65
1500,25879452,56,25879568,46,25879680,63,25879792,49
1500,25883956,56,25884072,59,25884184,56,25884296,53
1500,25888460,56,25888576,62,25888688,46,25888800,65
1500,25892964,55,25893080,47,25893192,61,25893304,52
1500,25897472,56,25897584,55,25897696,61,25897808,49
1500,25901976,56,25902088,66,25902200,47,25902312,63
1500,25906480,55,25906592,51,25906704,57,25906816,57
1500,25910984,54,25911096,50,25911208,64,25911320,45
1500,25915492,56,25915608,65,25915720,49,25915832,59
Set throttle to 1100
1100,25930160,55,25930272,65,25930384,48,25930496,60
1100,25932948,55,25933068,50,25933184,64,25933296,44
1100,25935740,56,25935856,51,25935968,55,25936080,59
1100,25939880,55,25939992,55,25940104,53,25940216,62
1100,25944384,56,25944496,46,25944608,66,25944720,48
1100,25948888,56,25949000,61,25949112,54,25949224,55
1100,25953396,56,25953512,64,25953624,47,25953736,67
1100,25957900,57,25958016,51,25958128,59,25958240,58
1100,25962404,56,25962520,47,25962632,67,25962744,48
1100,25966908,56,25967024,60,25967136,60,25967248,52
1100,25971416,58,25971528,67,25971640,50,25971752,63
1100,25975920,57,25976032,62,25976144,49,25976256,68
1100,25980424,57,25980536,53,25980648,57,25980760,60
1100,25984928,57,25985040,48,25985152,64,25985264,54
1100,25989436,58,25989544,49,25989656,68,25989768,49
1100,25993940,59,25994056,56,25994168,64,25994280,48
1100,25998444,58,25998560,61,25998672,60,25998784,53
1100,26002948,58,26003064,65,26003176,56,26003288,58
1100,26007456,58,26007568,67,26007680,54,26007792,61
1100,26011960,59,26012072,69,26012184,51,26012296,62
1100,26016464,59,26016576,70,26016688,51,26016800,64
1100,26020968,59,26021080,70,26021192,51,26021304,64
1100,26025476,58,26025584,70,26025696,51,26025808,64
1100,26029980,59,26030096,69,26030208,52,26030320,64
1100,26034484,59,26034600,68,26034712,54,26034824,62
1100,26038988,59,26039108,67,26039232,56,26039344,61
1100,26043496,59,26043608,64,26043720,60,26043832,57
1100,26048000,59,26048112,59,26048224,63,26048336,52
1100,26052504,60,26052616,55,26052728,69,26052840,50
1100,26057008,60,26057120,49,26057232,69,26057344,54
1100,26061516,61,26061632,52,26061744,64,26061856,60
1100,26066020,61,26066136,60,26066248,57,26066360,68
1100,26070524,60,26070640,69,26070752,51,26070864,68
1100,26075028,61,26075144,69,26075256,57,26075368,62
1100,26079536,61,26079648,60,26079760,67,26079872,52
1100,26084040,61,26084152,50,26084264,69,26084376,56
1100,26088544,61,26088656,58,26088768,61,26088880,67
1100,26093048,61,26093160,72,26093272,53,26093384,69
1100,26097556,62,26097672,65,26097784,62,26097896,57
1100,26102060,63,26102176,51,26102288,71,26102400,57
1100,26106564,62,26106680,61,26106792,60,26106904,69
1100,26111068,62,26111184,71,26111296,56,26111408,66
1100,26115576,63,26115688,58,26115800,72,26115912,53
1100,26120080,62,26120200,57,26120312,64,26120432,64
1100,26124584,62,26124696,73,26124808,55,26124920,68
1100,26129088,63,26129200,58,26129312,72,26129424,52
1100,26133596,62,26133704,60,26133816,61,26133928,69
1100,26138100,63,26138216,71,26138328,59,26138440,64
1100,26142604,63,26142728,54,26142848,71,26142960,57
1100,26147108,63,26147224,70,26147336,53,26147448,73
1100,26151616,63,26151728,61,26151840,70,26151952,53
1100,26156120,63,26156232,62,26156344,60,26156456,72
1100,26160624,63,26160736,67,26160848,64,26160960,59
1100,26165128,64,26165240,58,26165352,65,26165464,66
1100,26169636,65,26169752,70,26169864,61,26169976,62
1100,26174140,65,26174256,57,26174368,67,26174480,64
1100,26178644,64,26178760,71,26178872,61,26178984,64
1100,26183148,65,26183264,58,26183376,68,26183488,66
1100,26187656,64,26187768,70,26187880,63,26187992,62
1100,26192160,65,26192272,61,26192384,64,26192496,70
1100,26196664,65,26196776,66,26196888,68,26197000,57
1100,26201168,64,26201280,67,26201392,57,26201504,74
1100,26205676,66,26205792,57,26205904,75,26206016,57
1100,26210180,65,26210296,75,26210408,56,26210520,70
1100,26214684,66,26214800,58,26214912,70,26215024,65
1100,26219188,65,26219304,67,26219416,66,26219528,60
1100,26223696,65,26223808,69,26223920,57,26224032,76
1100,26228200,65,26228312,55,26228424,74,26228536,62
1100,26232704,66,26232816,72,26232928,64,26233040,64
1100,26237208,66,26237320,67,26237432,57,26237544,76
1100,26241716,67,26241832,55,26241944,74,26242056,61
1100,26246220,66,26246336,71,26246448,66,26246560,62
1100,26250724,67,26250840,72,26250952,56,26251064,75
1100,26255228,66,26255344,59,26255456,70,26255568,66
1100,26259736,66,26259848,65,26259960,75,26260072,56
1100,26264240,67,26264352,75,26264464,61,26264584,70
1100,26268744,67,26268856,67,26268968,60,26269080,76
1100,26273248,66,26273360,59,26273472,72,26273584,65
1100,26277756,68,26277872,64,26277984,75,26278096,58
1100,26282260,67,26282376,74,26282488,64,26282600,66
1100,26286764,67,26286880,76,26286992,58,26287112,75
1100,26291268,67,26291384,65,26291496,65,26291608,75
1100,26295776,67,26295888,58,26296000,73,26296112,64
1100,26300280,67,26300392,61,26300504,77,26300616,59
1100,26304784,68,26304896,71,26305008,69,26305120,60
1100,26309288,68,26309400,77,26309512,62,26309624,69
1100,26313796,68,26313912,77,26314024,59,26314136,75
1100,26318300,68,26318416,70,26318528,61,26318640,78
1100,26322804,68,26322920,64,26323032,69,26323144,73
1100,26327308,67,26327424,61,26327536,73,26327648,67
1100,26331816,68,26331928,58,26332040,76,26332152,64
1100,26336320,69,26336432,60,26336544,78,26336656,61
1100,26340824,69,26340936,65,26341048,78,26341160,59
1100,26345328,68,26345440,69,26345552,74,26345664,59
1100,26349836,68,26349944,71,26350056,71,26350168,62
1100,26354340,70,26354456,74,26354568,69,26354680,63
1100,26358844,69,26358960,74,26359072,68,26359184,67
1100,26363348,69,26363464,75,26363576,68,26363688,67
1100,26367856,69,26367968,75,26368080,67,26368192,69
1100,26372360,69,26372472,75,26372584,67,26372696,67
1100,26376864,69,26376976,75,26377088,68,26377200,69
1100,26381368,69,26381480,75,26381592,68,26381704,65
1100,26385876,70,26385984,74,26386096,70,26386208,65
1100,26390380,70,26390496,73,26390608,73,26390720,62
1100,26394884,70,26395000,70,26395112,75,26395224,60
1100,26399388,70,26399504,67,26399616,79,26399728,61
1100,26403896,70,26404008,63,26404120,80,26404232,63
1100,26408400,70,26408512,59,26408624,78,26408736,67
1100,26412904,70,26413016,62,26413128,75,26413240,69
1100,26417408,70,26417520,65,26417632,72,26417744,75
1100,26421916,71,26422032,70,26422144,66,26422256,81
1100,26426420,71,26426536,77,26426648,62,26426760,78
1100,26430924,71,26431040,81,26431152,64,26431264,75
1100,26435428,70,26435544,77,26435656,70,26435768,67
1100,26439936,71,26440048,70,26440160,77,26440280,62
1100,26444440,71,26444552,62,26444664,80,26444776,65
1100,26448944,71,26449056,64,26449168,74,26449280,72
1100,26453448,71,26453560,71,26453672,65,26453784,81
1100,26457956,71,26458064,80,26458176,62,26458288,77
1100,26462460,72,26462576,78,26462688,70,26462800,68
1100,26466964,72,26467080,68,26467192,81,26467304,63
1100,26471468,71,26471584,63,26471696,77,26471808,69
1100,26475976,71,26476088,71,26476200,67,26476312,81
1100,26480480,72,26480592,82,26480704,64,26480816,77
1100,26484984,72,26485096,75,26485208,73,26485320,65
1100,26489488,72,26489600,63,26489712,80,26489824,66
1100,26493996,72,26494104,68,26494216,71,26494328,79
1100,26498500,72,26498616,81,26498728,64,26498840,78
1100,26503004,72,26503120,76,26503232,74,26503344,66
1100,26507508,73,26507624,61,26507736,80,26507848,69
1100,26512016,73,26512128,71,26512240,68,26512352,82
1100,26516520,72,26516632,81,26516744,67,26516856,74
1100,26521024,72,26521136,70,26521248,81,26521360,64
1100,26525528,72,26525640,67,26525752,73,26525864,76
1100,26530036,72,26530144,82,26530256,64,26530368,78
1100,26534540,72,26534656,74,26534768,79,26534880,62
1100,26539044,72,26539160,65,26539272,77,26539384,74
1100,26543548,73,26543664,81,26543776,65,26543888,79
1100,26548056,73,26548168,74,26548280,79,26548392,65
1100,26552560,73,26552672,66,26552784,75,26552896,75
1100,26557064,73,26557176,82,26557288,66,26557400,78
1100,26561568,72,26561680,69,26561792,82,26561904,65
1100,26566076,74,26566192,69,26566304,72,26566416,81
1100,26570580,74,26570696,81,26570808,69,26570920,72
1100,26575084,73,26575200,63,26575312,81,26575424,68
1100,26579588,73,26579704,78,26579816,64,26579928,81
1100,26584096,73,26584208,74,26584320,80,26584432,64
1100,26588600,73,26588712,69,26588824,73,26588936,80
1100,26593104,74,26593216,81,26593328,71,26593440,73
1100,26597608,73,26597720,63,26597832,81,26597944,71
1100,26602116,74,26602232,83,26602344,65,26602456,80
1100,26606620,74,26606736,69,26606848,84,26606960,67
1100,26611124,74,26611240,75,26611352,67,26611464,83
1100,26615628,75,26615744,75,26615856,78,26615968,64
1100,26620136,74,26620248,70,26620360,73,26620472,82
1100,26624640,74,26624752,79,26624864,74,26624976,68
1100,26629144,74,26629256,68,26629368,76,26629480,78
1100,26633648,74,26633760,81,26633872,71,26633984,73
1100,26638156,75,26638272,67,26638384,79,26638496,76
1100,26642660,75,26642776,84,26642888,71,26643000,74
1100,26647164,75,26647280,66,26647392,80,26647504,75
1100,26651672,75,26651784,82,26651896,70,26652008,75
1100,26656176,74,26656288,66,26656400,80,26656512,75
1100,26660680,75,26660792,82,26660904,71,26661016,74
1100,26665184,74,26665296,67,26665408,78,26665520,76
1100,26669688,74,26669800,82,26669912,72,26670024,73
1100,26674200,75,26674312,69,26674424,77,26674536,79
1100,26678700,76,26678816,80,26678928,75,26679040,68
1100,26683204,75,26683320,71,26683432,74,26683544,83
1100,26687708,75,26687824,77,26687936,81,26688048,67
1100,26692216,75,26692328,77,26692440,68,26692552,84
1100,26696724,75,26696840,71,26696952,85,26697072,66
1100,26701224,75,26701336,83,26701448,66,26701560,81
1100,26705728,76,26705840,65,26705952,82,26706064,71
1100,26710236,75,26710344,83,26710456,71,26710568,75
1100,26714740,75,26714856,69,26714968,77,26715080,80
1100,26719252,74,26719368,80,26719488,78,26719600,68
1100,26723748,75,26723864,76,26723976,68,26724088,85
1100,26728256,75,26728368,69,26728480,85,26728592,70
1100,26732760,75,26732872,86,26732984,69,26733096,78
1100,26737264,75,26737376,67,26737488,79,26737600,78
1100,26741776,77,26741888,79,26742000,79,26742120,68
1100,26746276,75,26746392,78,26746504,68,26746616,85
1100,26750780,76,26750896,67,26751008,84,26751120,71
1100,26755284,75,26755400,84,26755512,72,26755624,76
1100,26759788,76,26759904,72,26760016,75,26760128,83
1100,26764300,75,26764416,74,26764528,85,26764648,67
1100,26768800,75,26768912,86,26769024,69,26769136,81
1100,26773304,76,26773416,69,26773528,79,26773640,79
1100,26777808,74,26777920,78,26778032,81,26778144,67
1100,26782316,76,26782432,83,26782544,68,26782656,82
1100,26786824,77,26786936,68,26787048,80,26787160,76
1100,26791324,77,26791440,80,26791552,80,26791664,67
1100,26795828,77,26795944,83,26796056,68,26796168,83
1100,26800348,76,26800464,68,26800580,82,26800696,76
1100,26804840,77,26804952,78,26805064,80,26805176,68
1100,26809352,76,26809464,84,26809576,69,26809696,82
1100,26813848,77,26813960,70,26814072,79,26814184,79
1100,26818356,77,26818472,77,26818584,83,26818696,67
1100,26822860,78,26822976,86,26823088,69,26823200,79
1100,26827364,77,26827480,71,26827592,77,26827704,83
1100,26831868,76,26831992,72,26832112,86,26832224,70
1100,26836376,77,26836488,84,26836600,73,26836712,76
1100,26840880,77,26840992,77,26841104,69,26841216,85
1100,26845384,76,26845496,67,26845608,83,26845720,75
1100,26849888,77,26850000,79,26850112,80,26850224,69
1100,26854396,79,26854512,87,26854624,69,26854736,81
1100,26858900,78,26859016,73,26859128,76,26859252,84
1100,26863404,77,26863520,69,26863632,86,26863744,71
1100,26867908,77,26868024,83,26868136,78,26868248,73
1100,26872416,77,26872528,83,26872640,69,26872752,84
1100,26876920,77,26877032,71,26877144,79,26877256,81
1100,26881424,78,26881536,71,26881648,87,26881760,70
1100,26885928,77,26886040,84,26886152,76,26886264,73
1100,26890436,78,26890552,82,26890664,69,26890776,84
1100,26894940,78,26895056,71,26895168,79,26895280,83
1100,26899444,78,26899560,70,26899672,88,26899784,72
1100,26903948,78,26904064,82,26904176,79,26904288,71
1100,26908456,77,26908568,87,26908680,70,26908792,83
1100,26912960,77,26913072,74,26913184,74,26913296,86
1100,26917464,77,26917576,69,26917688,84,26917800,74
1100,26921968,78,26922080,78,26922192,84,26922304,69
1100,26926476,78,26926584,85,26926696,73,26926808,77
1100,26930980,79,26931096,81,26931208,68,26931320,85
